DateTime,Day_of_Week,Diffuse_Flows,General_Diffuse_Flows,Hour,Humidity,Is_Peak_Hour,Is_Weekend,Month,Quarter,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Temp_Humidity_Index,Temperature,Wind_Speed,Zone_1_Power_Consumption,Zone_1_lag_1,Zone_1_lag_144,Zone_1_lag_6,Zone_1_roll_max_1h,Zone_1_roll_max_24h,Zone_1_roll_mean_1h,Zone_1_roll_mean_24h,Zone_1_roll_min_1h,Zone_1_roll_min_24h,Zone_1_roll_std_1h,Zone_1_roll_std_24h,Zone_2_Power_Consumption,Zone_2_lag_1,Zone_2_lag_144,Zone_2_lag_6,Zone_2_roll_max_1h,Zone_2_roll_max_24h,Zone_2_roll_mean_1h,Zone_2_roll_mean_24h,Zone_2_roll_min_1h,Zone_2_roll_min_24h,Zone_2_roll_std_1h,Zone_2_roll_std_24h,Zone_3_Power_Consumption,Zone_3_lag_1,Zone_3_lag_144,Zone_3_lag_6,Zone_3_roll_max_1h,Zone_3_roll_max_24h,Zone_3_roll_mean_1h,Zone_3_roll_mean_24h,Zone_3_roll_min_1h,Zone_3_roll_min_24h,Zone_3_roll_std_1h,Zone_3_roll_std_24h
2017-09-13 00:00:00,0.3333333333333333,7.051425189186534e-05,7.824618485360224e-05,0.0,0.5978604424993922,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6605001372579753,0.49351249897995275,0.04443993506493507,0.5091443544123372,0.5254441713626331,0.481368135955477,0.6315593059039866,0.6250776712623889,0.6617072283716823,0.5794739420241752,0.6604108421257395,0.5346337131526542,0.9304447027254412,0.1503951899798865,0.44711299475989785,0.4109303314298002,0.4207736008805346,0.37627663031886216,0.5138127206872598,0.5078316128955863,0.5424103075543067,0.46608322531811386,0.4791377881769321,0.4224734525178638,0.6531708121991199,0.23043864236898853,0.44830375882750373,0.29871403859224765,0.3133238297069245,0.29511778208277384,0.38277652915285976,0.37276690041876903,0.22550238967772618,0.3431025442533906,0.12954989821160545,0.3133238297069245,0.11024354856858909,0.1851193259589881,0.2561422235151277
2017-09-13 00:10:00,0.3333333333333333,6.730905862405327e-05,6.534846207553594e-05,0.0,0.5938487721857525,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6608914908243702,0.4943285368441096,0.044845779220779224,0.4888527456677194,0.5091443544123372,0.46856113692310175,0.6084401780043539,0.6015518300363539,0.6617072283716823,0.5588047117942516,0.6609952008839004,0.5180488271937023,0.9304447027254412,0.14374043344035764,0.44670576832171405,0.39461477572533665,0.4109303314298002,0.3698043437048124,0.4973623254531364,0.49117884382056376,0.5424103075543067,0.4488464292838118,0.47959909392893496,0.4125904179828715,0.6531708121991199,0.21894425214771876,0.44763822494025607,0.29287012214637687,0.29871403859224765,0.2870262053184819,0.3652447798152473,0.3549508354155716,0.22550238967772618,0.32900605396721205,0.12958629119031073,0.29871403859224765,0.11024354856858909,0.18200584685009055,0.25617586410455906
2017-09-13 00:20:00,0.3333333333333333,6.730905862405327e-05,9.372345218728181e-05,0.0,0.5796255774373936,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6599052651092878,0.49514457470826645,0.04423701298701299,0.4762120712608111,0.4888527456677194,0.45458986525141953,0.5876495951222975,0.5803954977558551,0.6617072283716823,0.5386128958318037,0.661422097702324,0.49740233662393857,0.9304447027254412,0.14086694446559467,0.44631414974616745,0.38585022107059763,0.39461477572533665,0.3549720203043618,0.4757880367396372,0.46933914679258426,0.5424103075543067,0.4316322241077398,0.47992936730908875,0.39620895029148634,0.6531708121991199,0.2034020074449207,0.4470755420327568,0.2885995677323887,0.29287012214637687,0.27488884036305605,0.3535569469235058,0.3430734587467733,0.22550238967772618,0.3168695035034935,0.1296454297807067,0.29287012214637687,0.11024354856858909,0.1733724755253585,0.25621738954352125
2017-09-13 00:30:00,0.3333333333333333,6.303546760030386e-05,7.824618485360224e-05,0.0,0.5824215900802334,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6608896200765053,0.49568859995103776,0.044845779220779224,0.4589143062966754,0.4762120712608111,0.43612782764797686,0.5658610644874388,0.5582236617553963,0.6617072283716823,0.5197971563418213,0.661876987754114,0.4845405882912979,0.9304447027254412,0.13191778219506653,0.4458160432338877,0.37438888014651117,0.38585022107059763,0.34418487594761227,0.4552924628221334,0.44859143498075693,0.5424103075543067,0.4165641469018492,0.48034041407085803,0.3874089883712984,0.6531708121991199,0.1848779316456681,0.44626417091003323,0.2820813529999795,0.2885995677323887,0.2641000715986829,0.3400709857770273,0.32936879324024615,0.22550238967772618,0.305976760989245,0.12978417800622133,0.2885995677323887,0.11024354856858909,0.14999462282588732,0.25627838948250736
2017-09-13 00:40:00,0.3333333333333333,6.730905862405327e-05,7.22272475571713e-05,0.0,0.587284220763433,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6609333831846582,0.49514457470826645,0.044642857142857144,0.4411175674561384,0.4589143062966754,0.42265553011373314,0.5482306502723688,0.5402830920516595,0.6617072283716823,0.5017396630335824,0.662356371885783,0.4669403011132423,0.9304447027254412,0.1261537617582972,0.4451768601151428,0.36427593235709843,0.37438888014651117,0.33474612472553633,0.4461233899387359,0.439309563561489,0.5424103075543067,0.40300965460157534,0.4807424860119147,0.37590134563765204,0.6531708121991199,0.17400908415902802,0.445367475676841,0.27286594626748917,0.2820813529999795,0.2476921522292691,0.3277088549807715,0.3168061834514093,0.22550238967772618,0.2962524441186747,0.12996614288814923,0.2820813529999795,0.11024354856858909,0.12429063996732755,0.2563077866752006
2017-09-13 00:50:00,0.3333333333333333,6.303546760030386e-05,8.770451489085086e-05,0.0,0.5938487721857525,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6611992029660005,0.49460054946549525,0.04403409090909091,0.43346663311842903,0.4411175674561384,0.41334134899927844,0.5254441713626331,0.5170957517999818,0.6617072283716823,0.4836540865383239,0.6627447780048992,0.4488323134584364,0.9304447027254412,0.11977690270881863,0.444577858829447,0.35470234160536296,0.36427593235709843,0.3244983377667846,0.4207736008805346,0.4136479197359898,0.5424103075543067,0.3892970265955281,0.48113558313225924,0.36574754331073484,0.6531708121991199,0.14323683338140525,0.444401757266517,0.27016875426740794,0.27286594626748917,0.2324080632100779,0.3133238297069245,0.30218787352601784,0.22550238967772618,0.28705580332458447,0.1302208937236221,0.27286594626748917,0.11024354856858909,0.10199782766023444,0.2562441712279211
2017-09-13 01:00:00,0.3333333333333333,5.448828555280503e-05,6.878785481635362e-05,0.043478260869565216,0.5881351811329929,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6582926407747007,0.4926964611157958,0.044845779220779224,0.4279779191728289,0.43346663311842903,0.40336186912191796,0.5091443544123372,0.5005091873218211,0.6617072283716823,0.46812408067886185,0.6631681756698389,0.4410475712213135,0.9304447027254412,0.11069148904004046,0.4438763771963591,0.3479603766526349,0.35470234160536296,0.313441514711036,0.4109303314298002,0.40368355773900333,0.5424103075543067,0.3782275245352128,0.4815376550685193,0.35613527692944363,0.6531708121991199,0.13709985068685074,0.44332142367577565,0.2638753057578529,0.27016875426740794,0.2171239738088625,0.29871403859224765,0.28734115269002003,0.22550238967772618,0.2798191024170158,0.13060301997683088,0.27016875426740794,0.11024354856858909,0.08233593812846407,0.25603704971103325
2017-09-13 01:10:00,0.3333333333333333,8.226662720717623e-05,5.5890132038287315e-05,0.043478260869565216,0.5881351811329929,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6582926407747007,0.4926964611157958,0.045454545454545456,0.411678102222533,0.4279779191728289,0.39537828527223695,0.4888527456677194,0.4798606071669319,0.6617072283716823,0.45441948237232194,0.6636860505008184,0.4354628646490453,0.9304447027254412,0.09332679649313269,0.4429638132655934,0.341083572170247,0.3479603766526349,0.29793499474324847,0.39461477572533665,0.3871672869983763,0.5424103075543067,0.36767761142941324,0.48199716585829866,0.3493660756193497,0.6531708121991199,0.1198298041213933,0.4419907816569961,0.2562332610572452,0.2638753057578529,0.214202015585927,0.29287012214637687,0.2814024643556209,0.22550238967772618,0.2739769740705008,0.13107612867293683,0.2638753057578529,0.11024354856858909,0.08242050438227255,0.25561404256500364
2017-09-13 01:20:00,0.3333333333333333,5.128309228499298e-05,8.770451489085086e-05,0.043478260869565216,0.5889861415025529,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6593237691164522,0.49351249897995275,0.04525162337662338,0.3913864934779152,0.411678102222533,0.3880600001854617,0.4762120712608111,0.4669975571255135,0.6617072283716823,0.4413888806864679,0.6640289676191471,0.4188779786900933,0.9304447027254412,0.08759832104026549,0.4423034677797145,0.3284086772808258,0.341083572170247,0.2967214411382344,0.38585022107059763,0.378294910217542,0.5424103075543067,0.35870905574355383,0.48257155434552246,0.3424614900515171,0.6531708121991199,0.11143566202225912,0.440176249164545,0.2533113028343098,0.2562332610572452,0.21262865355404437,0.2885995677323887,0.2770626535601246,0.22550238967772618,0.2678333165008189,0.1315014715864251,0.2562332610572452,0.11024354856858909,0.0861578548394542,0.255157985523757
2017-09-13 01:30:00,0.3333333333333333,0.00010256618456998594,6.534846207553594e-05,0.043478260869565216,0.5938487721857525,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6599683543994785,0.49351249897995275,0.0450487012987013,0.3918854673543164,0.3913864934779152,0.3847335068930082,0.4589143062966754,0.4493954886617634,0.6617072283716823,0.42706645213328115,0.6640989507053057,0.39823148812032966,0.9304447027254412,0.08955808528586065,0.44215581951433947,0.32004864049442494,0.3284086772808258,0.2956427267025594,0.37438888014651117,0.36669257112583387,0.5424103075543067,0.34908536619526753,0.4829933708854315,0.32973539080710385,0.6531708121991199,0.10890346014197802,0.4387728145141202,0.24634355603821645,0.2533113028343098,0.20453707678975241,0.2820813529999795,0.27043873171746746,0.22550238967772618,0.26191580584851204,0.13191316713289902,0.2533113028343098,0.11024354856858909,0.07888978848688552,0.25468311709718927
2017-09-13 01:40:00,0.3333333333333333,5.876187657655444e-05,5.3310587482674056e-05,0.043478260869565216,0.5938487721857525,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6593529301162175,0.49296847373718145,0.044845779220779224,0.3805753904732194,0.3918854673543164,0.37192650786063297,0.4411175674561384,0.4312856683380333,0.6617072283716823,0.4157489252522724,0.6642494143380735,0.39823148812032966,0.9304447027254412,0.08131060035096838,0.441835427601854,0.3135763538803752,0.32004864049442494,0.285799457251825,0.36427593235709843,0.3564552131895625,0.5424103075543067,0.3399812655411295,0.4833182593693206,0.32134158093657944,0.6531708121991199,0.10915553463453889,0.43765433539950716,0.23600431933752752,0.24634355603821645,0.20116558650313277,0.27286594626748917,0.26107387700643647,0.22550238967772618,0.2559229128904136,0.13233623548328521,0.24634355603821645,0.11024354856858909,0.07508400838626898,0.25408960000684866
2017-09-13 01:50:00,0.3333333333333333,7.906143393936416e-05,4.385225744542543e-05,0.043478260869565216,0.5909311937758328,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.658967816566034,0.49296847373718145,0.044642857142857144,0.3858977795323152,0.3805753904732194,0.3652735215367632,0.43346663311842903,0.42350013822456256,0.6617072283716823,0.40552664292946233,0.6644313703631832,0.3872313087336459,0.9304447027254412,0.08209799527388695,0.44141869687072643,0.3046769600562972,0.3135763538803752,0.2795968493367741,0.35470234160536296,0.34676384749661426,0.5424103075543067,0.33148711703295797,0.48368802195677185,0.3148431474184104,0.6531708121991199,0.10745112549581573,0.4363098841121561,0.228587040859774,0.23600431933752752,0.19689503208914472,0.27016875426740794,0.25833294413806274,0.22550238967772618,0.24974156419986682,0.13268879244322918,0.23600431933752752,0.11024354856858909,0.08925709277891722,0.25351469297181395
2017-09-13 02:00:00,0.3333333333333333,8.226662720717623e-05,8.168557759441993e-05,0.08695652173913043,0.600656455142232,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6565360560255615,0.4897043222805538,0.04525162337662338,0.3769162479298317,0.3858977795323152,0.35828788570092207,0.4279779191728289,0.4179148664366349,0.6617072283716823,0.39749484963489895,0.6648652654885758,0.3872313087336459,0.9304447027254412,0.06814559497060682,0.4404199583581737,0.3037330847899613,0.3046769600562972,0.28350718921113593,0.3479603766526349,0.33993894244893563,0.5424103075543067,0.32310592269520244,0.48402188526616996,0.30590780160226,0.6531708121991199,0.10927205982390957,0.43503572780627786,0.21937163412728355,0.228587040859774,0.18880345532485276,0.2638753057578529,0.2519374335942315,0.22550238967772618,0.2427687013305383,0.13300950555067192,0.228587040859774,0.11024354856858909,0.09633569202903502,0.2529292408108469
2017-09-13 02:10:00,0.3333333333333333,9.401900252248711e-05,5.932952477910499e-05,0.08695652173913043,0.6075857038657914,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6543116909156736,0.4869841960666975,0.046063311688311695,0.36726941730340545,0.3769162479298317,0.3552940416594028,0.411678102222533,0.40132830195847435,0.6617072283716823,0.38887330932478265,0.6652571707666666,0.38350817110733465,0.9304447027254412,0.04597790349609213,0.43947497482335984,0.30278920952362554,0.3037330847899613,0.27123681255037324,0.341083572170247,0.33297753906686134,0.5424103075543067,0.31569613357105264,0.484291129868357,0.3049601132451943,0.6531708121991199,0.09539231629885984,0.43401507148570784,0.21532584555412548,0.21937163412728355,0.18588149710191743,0.2562332610572452,0.24417145642210347,0.22550238967772618,0.23530585350559463,0.13331884585420217,0.21937163412728355,0.11024354856858909,0.10601113963462272,0.2522766023510218
2017-09-13 02:20:00,0.3333333333333333,8.226662720717623e-05,6.534846207553594e-05,0.08695652173913043,0.613663992219791,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6557030284785806,0.4875282213094688,0.04525162337662338,0.3656061707876974,0.36726941730340545,0.3488073799610002,0.3913864934779152,0.3811874736635651,0.6617072283716823,0.381375096715809,0.6655091098724424,0.37369262616640203,0.9304447027254412,0.03502710938554662,0.4388456179042354,0.2988788696492637,0.30278920952362554,0.2690793836790234,0.3284086772808258,0.32014671678935835,0.5424103075543067,0.3092803405187393,0.48471115144604204,0.3040124248881286,0.6531708121991199,0.06802880492814826,0.4323557889430951,0.21285341939487434,0.21532584555412548,0.18340907094266629,0.2533113028343098,0.24120211225490396,0.22550238967772618,0.22844606406292278,0.13361681334995423,0.21532584555412548,0.11024354856858909,0.1092038375917237,0.251612299723878
2017-09-13 02:30:00,0.3333333333333333,5.876187657655444e-05,7.22272475571713e-05,0.08695652173913043,0.6096523219061513,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6592539303161036,0.491064385387482,0.0450487012987013,0.3619470282443097,0.3656061707876974,0.34864105533553313,0.3918854673543164,0.3811874736635651,0.6617072283716823,0.3770222017581844,0.6658625244512244,0.37200029097829784,0.9304447027254412,0.03842131515742091,0.4379426272136274,0.2959124050412377,0.2988788696492637,0.2628767757639725,0.32004864049442494,0.3116838342822046,0.5424103075543067,0.3043329508366853,0.4851078384908343,0.30008628792567943,0.6531708121991199,0.05095959317213162,0.4307566881066157,0.21442678142675708,0.21285341939487434,0.18340907094266629,0.24634355603821645,0.23412136820281448,0.22550238967772618,0.22166165692604256,0.1339147808457064,0.21285341939487434,0.11024354856858909,0.09527735552054363,0.25092192258686574
2017-09-13 02:40:00,0.3333333333333333,0.0001100449688615474,6.878785481635362e-05,0.08695652173913043,0.6221735959153902,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6529905753841976,0.4842640698528412,0.044845779220779224,0.3557930157968413,0.3619470282443097,0.34664515930785356,0.3805753904732194,0.37509445001565733,0.6617072283716823,0.3719672269928553,0.6661424567903649,0.36827715335198646,0.9304447027254412,0.03516980772374402,0.4372194007382998,0.2871478503864989,0.2959124050412377,0.2636858115006486,0.3135763538803752,0.3051319251738108,0.5424103075543067,0.3002891939746495,0.48554760467216806,0.297107839320296,0.6531708121991199,0.03822094152890575,0.4289325600291185,0.2065599708853194,0.21442678142675708,0.17936328275153235,0.23600431933752752,0.22361445816231285,0.22550238967772618,0.2163095135351425,0.1342286702677089,0.21285341939487434,0.11024354856858909,0.06752186587998231,0.2501997606472117
2017-09-13 02:50:00,0.3333333333333333,7.051425189186534e-05,5.932952477910499e-05,0.08695652173913043,0.6181619256017505,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6546988207819587,0.48616815820254067,0.04626623376623377,0.3539634443946288,0.3557930157968413,0.33683200431699756,0.3858977795323152,0.37509445001565733,0.6617072283716823,0.3677828312014209,0.6663349102759257,0.3620155128107177,0.9304447027254412,0.040440957976289015,0.43671130902264543,0.28431622494781206,0.2871478503864989,0.25842707849161284,0.3046769600562972,0.2961230504233342,0.5424103075543067,0.295861393186744,0.4858599284108971,0.28830787740010805,0.6531708121991199,0.04217606873569653,0.4276051228056572,0.2047618426305824,0.2065599708853194,0.18003758065604664,0.228587040859774,0.21607689228901072,0.22550238967772618,0.2113719727940656,0.13450389215177017,0.2065599708853194,0.11024354856858909,0.053840978086863785,0.24951172693464096
2017-09-13 03:00:00,0.3333333333333333,0.00010683977559373534,7.480679211278456e-05,0.13043478260869565,0.612448334548991,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6577399122939298,0.4894323096591682,0.047686688311688305,0.35795523644998795,0.3539634443946288,0.33832892620723853,0.3769162479298317,0.36595491467661034,0.6617072283716823,0.36239085810371147,0.6666953231616759,0.3601539438647607,0.9304447027254412,0.030941812427676848,0.4357308732638062,0.28687817168749996,0.28431622494781206,0.2619329004976366,0.3037330847899613,0.2951675635415776,0.5424103075543067,0.2924501792685372,0.4862045615032311,0.2854648126906871,0.6531708121991199,0.05219479339735368,0.426104928379062,0.20543614091712092,0.2047618426305824,0.17464319627386005,0.21937163412728355,0.20671203757797985,0.22550238967772618,0.20737671077929198,0.13475409386490467,0.2047618426305824,0.11024354856858909,0.040510679024344874,0.24887974454367112
2017-09-13 03:10:00,0.3333333333333333,0.00013034452622435712,4.385225744542543e-05,0.13043478260869565,0.6091660588378313,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6591907000025251,0.491064385387482,0.04849837662337662,0.3562919896732426,0.35795523644998795,0.3413227699877206,0.36726941730340545,0.35613837632633105,0.6617072283716823,0.3591893740783238,0.6671082233661636,0.3601539438647607,0.9304447027254412,0.01934575326373025,0.43462103663611107,0.2895749579568476,0.28687817168749996,0.2533031850122369,0.30278920952362554,0.2942120766598211,0.5424103075543067,0.28962632669843424,0.48653662984560886,0.2854648126906871,0.6531708121991199,0.048543115790421976,0.4246789782924705,0.19959222447125013,0.20543614091712092,0.1717212380509247,0.21532584555412548,0.2026006376930899,0.22550238967772618,0.20503985942787373,0.1350657087276712,0.2047618426305824,0.11024354856858909,0.03521147153024023,0.24806637777776863
