DateTime,Day_of_Week,Diffuse_Flows,General_Diffuse_Flows,Hour,Humidity,Is_Peak_Hour,Is_Weekend,Month,Quarter,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Temp_Humidity_Index,Temperature,Wind_Speed,Zone_1_Power_Consumption,Zone_1_lag_1,Zone_1_lag_144,Zone_1_lag_6,Zone_1_roll_max_1h,Zone_1_roll_max_24h,Zone_1_roll_mean_1h,Zone_1_roll_mean_24h,Zone_1_roll_min_1h,Zone_1_roll_min_24h,Zone_1_roll_std_1h,Zone_1_roll_std_24h,Zone_2_Power_Consumption,Zone_2_lag_1,Zone_2_lag_144,Zone_2_lag_6,Zone_2_roll_max_1h,Zone_2_roll_max_24h,Zone_2_roll_mean_1h,Zone_2_roll_mean_24h,Zone_2_roll_min_1h,Zone_2_roll_min_24h,Zone_2_roll_std_1h,Zone_2_roll_std_24h,Zone_3_Power_Consumption,Zone_3_lag_1,Zone_3_lag_144,Zone_3_lag_6,Zone_3_roll_max_1h,Zone_3_roll_max_24h,Zone_3_roll_mean_1h,Zone_3_roll_mean_24h,Zone_3_roll_min_1h,Zone_3_roll_min_24h,Zone_3_roll_std_1h,Zone_3_roll_std_24h
2017-11-06 14:20:00,0.0,0.5826838365308697,0.43851913506151347,0.6086956521739131,0.7131047896912229,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6665649216583565,0.48616815820254067,0.00405844155844156,0.4324303024384728,0.44174732677138906,0.3908249701005506,0.4576505233605568,0.4481094731672183,-0.16407078684846033,0.4470292821465586,0.0877666507480801,0.44489654924569905,0.4074653428897863,0.03155359493878314,0.23658950162007675,0.5574934116272142,0.5557513660914447,0.47776131548862144,0.5595034646951091,0.5543557516459824,0.608049846159419,0.5536741374045622,0.4843622645637622,0.5505965359807683,0.4274028906074868,0.02772775510448001,0.6432966290189911,0.1281012850181366,0.129205933169857,0.11860130999648244,0.1406942749410129,0.12675875290858973,-0.05358038581912372,0.13122859031658052,-0.051761102956936034,0.129205933169857,-0.09412284565271112,0.030701038238001955,0.1726136741902009
2017-11-06 14:30:00,0.0,0.5661236713138408,0.4291467898427853,0.6086956521739131,0.7088499878434233,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6711329536004591,0.49024834752332513,0.004464285714285712,0.4300207272609716,0.4324303024384728,0.3852026277586772,0.45475903309534793,0.44516711560160216,-0.16407078684846033,0.44277095792769355,0.08864194773552336,0.43999311605809005,0.4074653428897863,0.03152293736037067,0.2373227568603612,0.5591014539374018,0.5574934116272142,0.4848635022985639,0.5568233940580227,0.5543557516459824,0.608049846159419,0.5533373754475404,0.4854236482944707,0.5505965359807683,0.4274028906074868,0.025624088248643383,0.6444211654908821,0.12721756642035537,0.1281012850181366,0.12213618438760737,0.13981055634323164,0.12586070288064255,-0.05358038581912372,0.12911686415979035,-0.05166496621369976,0.1281012850181366,-0.09412284565271112,0.0351371770448076,0.17254497365575439
2017-11-06 14:40:00,0.0,0.5447557161950937,0.4094562664016041,0.6086956521739131,0.7076343301726233,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6723344842266205,0.49133639800886764,0.00405844155844156,0.4290568970855563,0.4300207272609716,0.3545207032053387,0.4513856277424312,0.4417343650641117,-0.16407078684846033,0.43859400296787493,0.08958483522789296,0.4375413995970869,0.4074653428897863,0.027894070043304537,0.2380470872838668,0.5599054750924958,0.5591014539374018,0.4748132380400507,0.5597714718669139,0.5543557516459824,0.608049846159419,0.5537190389545621,0.4864118946580638,0.5505965359807683,0.4274028906074868,0.027613417110637608,0.6455376395114828,0.12036874719204488,0.12721756642035537,0.11727573229082278,0.1380431191476692,0.12406460282474835,-0.05358038581912372,0.12700513800300017,-0.05161354423430997,0.12721756642035537,-0.09412284565271112,0.03464057066557168,0.17251056249527708
2017-11-06 14:50:00,0.0,0.5312939044702831,0.401459678279203,0.6086956521739131,0.6942620957938245,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6675688621096703,0.488888284416397,0.004261363636363634,0.42761115208347045,0.4290568970855563,0.3411877202432537,0.43998030487013995,0.4319265064235148,-0.16407078684846033,0.4348238942592147,0.09115293485101184,0.43656071290644455,0.4074653428897863,0.01911104579671285,0.2388446385353502,0.5509272391608814,0.5599054750924958,0.4769572943335276,0.5483811721096974,0.5544914033880325,0.608049846159419,0.5537414896993783,0.48754463191684727,0.5505965359807683,0.4274028906074868,0.027794253941140126,0.6467068490932778,0.11484550605141836,0.12036874719204488,0.11749666184476198,0.1369384709959487,0.12294204038686929,-0.05358038581912372,0.12404131179555372,-0.05158224390155042,0.12036874719204488,-0.09412284565271112,0.042723175387327054,0.1724830472820691
2017-11-06 15:00:00,0.0,0.5093917504735673,0.3775558987305201,0.6521739130434783,0.6831996109895454,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.672145397167337,0.4937845116013383,0.003652597402597404,0.426647321908055,0.42761115208347045,0.3373323998026294,0.43724945305451257,0.4319265064235148,-0.16407078684846033,0.4327354168013428,0.09297111933082514,0.4350896831360837,0.4074653428897863,0.019563608007884772,0.23953834643865135,0.5473091441431193,0.5509272391608814,0.47776131548862144,0.5517312603159753,0.5544914033880325,0.608049846159419,0.5541680548167677,0.488529310607154,0.5531528886968244,0.4274028906074868,0.022811996540119846,0.6476495538339021,0.1097641240186703,0.11484550605141836,0.12478734018095095,0.13450824475654438,0.12047240271295989,-0.05358038581912372,0.1203365290362457,-0.051609072759858265,0.11484550605141836,-0.09412284565271112,0.051057765266892347,0.17250917037996905
2017-11-06 15:10:00,0.0,0.48845115445719517,0.3619926465783201,0.6521739130434783,0.6670313639679065,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6742648716056144,0.49732067567935156,0.003855519480519482,0.418776042838262,0.426647321908055,0.3333164409124234,0.44174732677138906,0.4319265064235148,-0.16407078684846033,0.43094529323454206,0.09485013526122721,0.4341089964454414,0.4074653428897863,0.01984450478454409,0.24016440441372733,0.5436910487650365,0.5473091441431193,0.4725351781606716,0.5557513660914447,0.5544914033880325,0.608049846159419,0.5534271786079079,0.4894551226378787,0.5495201772090008,0.4274028906074868,0.030971303849351206,0.6485024099084314,0.11219435025807467,0.1097641240186703,0.1256710587787322,0.129205933169857,0.11508410254527718,-0.05358038581912372,0.11618717234582066,-0.051761102956936034,0.1097641240186703,-0.09412284565271112,0.0583481021448443,0.1726508603871385
2017-11-06 15:20:00,0.0,0.45298034896007505,0.336885079570351,0.6521739130434783,0.6718939946511062,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6745989471468052,0.4970486630579659,0.003652597402597404,0.4155632759349269,0.418776042838262,0.2982972808307528,0.4324303024384728,0.42244557634229085,-0.16407078684846033,0.42706669220986954,0.09664804259450444,0.4261000558468027,0.4074653428897863,0.016621908981264793,0.2405756312679772,0.5314967282130466,0.5436910487650365,0.4673090404724012,0.5574934116272142,0.5544914033880325,0.608049846159419,0.5514066070468796,0.4904023407227087,0.5458874653594008,0.4274028906074868,0.04314385668966636,0.6492879060867524,0.10534553102976424,0.11219435025807467,0.12589198833267146,0.1281012850181366,0.11396154010739817,-0.05358038581912372,0.1133344896371688,-0.05189748298570107,0.1097641240186703,-0.09412284565271112,0.05666190083851396,0.17276940077029024
2017-11-06 15:30:00,0.0,0.4349244268847338,0.3229555389700394,0.6521739130434783,0.6763919280330659,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6728954553949209,0.49514457470826645,0.003855519480519482,0.41267178540868066,0.4155632759349269,0.29749408910491915,0.4300207272609716,0.419993611748549,-0.16407078684846033,0.4242187684076875,0.09911509588975465,0.4228311005654652,0.4074653428897863,0.021582330333489663,0.24036149091588443,0.5264045944709992,0.5314967282130466,0.4667730264891121,0.5591014539374018,0.5544914033880325,0.608049846159419,0.5470511528937206,0.4912567992253587,0.5336438818885563,0.4274028906074868,0.0692321989604692,0.649850333031606,0.1066711087354239,0.10534553102976424,0.12257804387751003,0.12721756642035537,0.11306349007945105,-0.05358038581912372,0.10951856337906601,-0.052105406636620444,0.10534553102976424,-0.09412284565271112,0.05721178125326591,0.17297377219152277
2017-11-06 15:40:00,0.0,0.39550054969064546,0.29389267031013,0.6521739130434783,0.6690979820082664,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6699433116543114,0.49351249897995275,0.00405844155844156,0.4081739116918043,0.41267178540868066,0.31548558423346207,0.4290568970855563,0.4190128258048005,-0.16407078684846033,0.421289475302384,0.10153821535378205,0.4198890404935382,0.4074653428897863,0.02537414980174712,0.24004869269975937,0.5198384216443458,0.5264045944709992,0.45967083967916966,0.5599054750924958,0.5544914033880325,0.608049846159419,0.54157315902468,0.4920506072293853,0.5285311768182201,0.4274028906074868,0.0818030392377496,0.6503247844761074,0.10335716428026248,0.1066711087354239,0.12103153623588686,0.12036874719204488,0.10610360226580595,-0.05358038581912372,0.10607311536486308,-0.05226637979033344,0.10534553102976424,-0.09412284565271112,0.04061713112886191,0.17313692982127726
2017-11-06 15:50:00,0.0,0.37156843995764877,0.27764153960976645,0.6521739130434783,0.6706783369803064,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6685064312040194,0.4921524358730246,0.00405844155844156,0.4056036980647214,0.4081739116918043,0.31211217888054554,0.42761115208347045,0.4175416471548071,-0.16407078684846033,0.4177634743708633,0.10348820131078629,0.41531250304654505,0.4074653428897863,0.028387623934346386,0.23998403105900556,0.5117982104537276,0.5198384216443458,0.45417669517941495,0.5509272391608814,0.5454027166092426,0.608049846159419,0.5348603714138384,0.49285155058478014,0.5219384778035954,0.4274028906074868,0.08214419252856865,0.6506955224581054,0.1106478426164515,0.10335716428026248,0.12103153623588686,0.11484550605141836,0.10049078968819142,-0.05358038581912372,0.10322043265621128,-0.052445238845719055,0.10335716428026248,-0.09412284565271112,0.03185064096071305,0.1733329125369617
2017-11-06 16:00:00,0.0,0.34379009830327756,0.2607885151797598,0.6956521739130435,0.6703136396790664,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6694461144106117,0.49296847373718145,0.004464285714285712,0.40078454770971894,0.4056036980647214,0.3063291983501276,0.426647321908055,0.4165608612110586,-0.16407078684846033,0.41404761182020894,0.10545508489264988,0.412697338715234,0.4074653428897863,0.027940773875634334,0.2398054480316396,0.5152823018855874,0.5117982104537276,0.45457870593712224,0.5473091441431193,0.5417401115493167,0.608049846159419,0.5283047393789159,0.4936186010175776,0.5138657855682343,0.4274028906074868,0.09021553065089237,0.6509483140040405,0.11550829509526028,0.1106478426164515,0.12235711394154658,0.1097641240186703,0.09779663960435003,-0.05358038581912372,0.10251652391592725,-0.05255031854172454,0.10335716428026248,-0.09412284565271112,0.024901600893520243,0.1734340167967343
2017-11-06 16:10:00,0.0,0.30532777908953285,0.2392063257311289,0.6956521739130435,0.6678823243374666,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6687966970114108,0.4926964611157958,0.004667207792207792,0.4017483778851343,0.40078454770971894,0.31966218131221247,0.418776042838262,0.4085511100454574,-0.16407078684846033,0.4096807952853317,0.10744224562653981,0.40779390579322755,0.4074653428897863,0.02429368389565766,0.23943648282505225,0.5085821258333522,0.5152823018855874,0.45484671274860644,0.5436910487650365,0.5380775061246373,0.608049846159419,0.522938999415059,0.49442667972434107,0.5138657855682343,0.4274028906074868,0.07694954457895403,0.6512375408053034,0.11550829509526028,0.11550829509526028,0.12125246578982612,0.11219435025807467,0.10116432730620661,-0.05358038581912372,0.10347976746537829,-0.05261962642278706,0.10335716428026248,-0.09412284565271112,0.03362148850821466,0.17349291127534028
2017-11-06 16:20:00,0.0,0.2935754037742219,0.22639458777158306,0.6956521739130435,0.6630196936542669,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6671748315044017,0.49188042325163883,0.004464285714285712,0.40463986815034325,0.4017483778851343,0.3355653779013803,0.4155632759349269,0.4052818239204683,-0.16407078684846033,0.4068057483821092,0.10916918293321487,0.40779390579322755,0.4074653428897863,0.021312614219269548,0.23929561231656948,0.5113961996960205,0.5085821258333522,0.4536406811961259,0.5314967282130466,0.5257331702415784,0.608049846159419,0.5170568912338125,0.4951419988489245,0.5106367085293793,0.4274028906074868,0.056907264651148474,0.6514455605706374,0.11285713930191665,0.11550829509526028,0.12545012922479293,0.10534553102976424,0.10116432730620661,-0.05358038581912372,0.10403548489528996,-0.05267775561385435,0.10335716428026248,-0.09412284565271112,0.038175706821744954,0.1735433556240914
2017-11-06 16:30:00,0.0,0.23833923979226077,0.18340217851136204,0.6956521739130435,0.6588864575735474,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6653300347888067,0.49079237276609633,0.00487012987012987,0.40271220779951244,0.40463986815034325,0.3339589944497128,0.41267178540868066,0.40233946608922266,-0.16407078684846033,0.40496137865730225,0.11062237870949243,0.40779390579322755,0.4074653428897863,0.015396948345393313,0.2393825471486114,0.5170243477816775,0.5113961996960205,0.45417669517941495,0.5264045944709992,0.5205783927363213,0.608049846159419,0.5136892720257997,0.4959108331159663,0.5106367085293793,0.4274028906074868,0.04189590078969285,0.6516750469102103,0.11396178745363711,0.11285713930191665,0.12478734018095095,0.1066711087354239,0.10116432730620661,-0.05358038581912372,0.10529511106548567,-0.05280519268985029,0.10335716428026248,-0.09412284565271112,0.03594478171787196,0.17365013407447716
2017-11-06 16:40:00,0.0,0.17989788254248754,0.15485521876257527,0.6956521739130435,0.6630196936542669,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6632493344121484,0.4886162717950113,0.005073051948051948,0.403997314613054,0.40271220779951244,0.33219197254846367,0.4081739116918043,0.39776246546111194,-0.16407078684846033,0.40327974745058875,0.11206881543143377,0.40779390579322755,0.4074653428897863,0.009058320044459474,0.23941731149059364,0.5238585274198152,0.5170243477816775,0.4624849139021584,0.5198384216443458,0.5139314424209799,0.608049846159419,0.5121177163873449,0.4967474532377969,0.5106367085293793,0.4274028906074868,0.025377865971449632,0.6519660322612678,0.11860130999648244,0.11396178745363711,0.129205933169857,0.10335716428026248,0.10116432730620661,-0.05358038581912372,0.10651768942410367,-0.05291474386030737,0.10335716428026248,-0.09412284565271112,0.03359564750371673,0.17374073368524767
2017-11-06 16:50:00,0.0,0.10927679087502845,0.12527644119154321,0.6956521739130435,0.6703136396790664,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6602293045082253,0.4853521203383837,0.004261363636363634,0.41267178540868066,0.403997314613054,0.33090686573492223,0.4056036980647214,0.3951470364548688,-0.16407078684846033,0.4025745472642846,0.11357946313113221,0.40779390579322755,0.4074653428897863,0.0055239899945318536,0.23943606902325199,0.5351148232308087,0.5238585274198152,0.4678450548160108,0.5117982104537276,0.5180010038013161,0.608049846159419,0.5127912402410209,0.49756445113497016,0.5106367085293793,0.4274028906074868,0.03398386328542635,0.6523582549854389,0.12257804387751003,0.11860130999648244,0.12368269202923049,0.1106478426164515,0.10430750220991175,-0.05358038581912372,0.10907398951201086,-0.05302205929353876,0.1106478426164515,-0.09412284565271112,0.01978874619770708,0.17381188514641033
2017-11-06 17:00:00,0.0,0.07439360414367387,0.12028932171735758,0.7391304347826086,0.6776075857038658,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6611347716965555,0.4853521203383837,0.00405844155844156,0.4367675379668049,0.41267178540868066,0.34440048714658866,0.40078454770971894,0.40233946608922266,-0.16407078684846033,0.4037679629607935,0.1152996413834706,0.40779390579322755,0.4074653428897863,0.015039361277118352,0.23954408149752937,0.5498552108339827,0.5351148232308087,0.4821834316614775,0.5152823018855874,0.5293957753015043,0.608049846159419,0.5166976784716069,0.4984599379115868,0.5106367085293793,0.4274028906074868,0.06282098643134998,0.6529184475160069,0.14643844601760292,0.12257804387751003,0.14599658690972434,0.11550829509526028,0.10834872752978358,-0.05358038581912372,0.11107457223406819,-0.053033237983533876,0.11285713930191665,-0.09412284565271112,0.025941852766915404,0.17381958787429563
2017-11-06 17:10:00,0.0,0.04866658618070239,0.10635978111704597,0.7391304347826086,0.6849015317286653,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6590408464031074,0.48290400674591305,0.00487012987012987,0.45379520291993247,0.4367675379668049,0.36946006961909106,0.4017483778851343,0.42685911282352973,-0.16407078684846033,0.4098435338034249,0.11724286829163022,0.4087745924838699,0.4074653428897863,0.05069789216430223,0.2402290593869707,0.5810780319364207,0.5498552108339827,0.5105921785409265,0.5085821258333522,0.5443175001195686,0.608049846159419,0.5224899834924855,0.4993607762053267,0.5106367085293793,0.4274028906074868,0.10407295706845474,0.6537164305022162,0.19482203934163045,0.14643844601760292,0.1824499789726935,0.11550829509526028,0.13259607828435577,-0.05358038581912372,0.11626126809709958,-0.05302876650908228,0.11285713930191665,-0.09412284565271112,0.09234419084392727,0.17382018232774488
2017-11-06 17:20:00,0.0,0.034937675016907394,0.08813099959071226,0.7391304347826086,0.688548504741065,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6591500790432623,0.4826319941245274,0.00405844155844156,0.49572181215701805,0.45379520291993247,0.4033547613368018,0.40463986815034325,0.44418632965785365,-0.16407078684846033,0.4186314130311856,0.11901711894571232,0.40975527890890956,0.4074653428897863,0.08090872108727414,0.2414306824785032,0.6445957021078748,0.5810780319364207,0.5596374682810116,0.5113961996960205,0.5759244264146348,0.608049846159419,0.5346358634223679,0.5002990751045435,0.5134621507574892,0.4274028906074868,0.17273025638562967,0.6550562013856785,0.26043814589542813,0.19482203934163045,0.25469397481883815,0.11285713930191665,0.18176431741151533,-0.05358038581912372,0.12956143821903116,-0.05290356517031225,0.11285713930191665,-0.09412284565271112,0.23254842908564122,0.17402566591059043
2017-11-06 17:30:00,0.0,0.027790094029686505,0.06921433951621501,0.7391304347826086,0.6909798200826648,0.0,0.0,1.25,1.5,1.0,0.0,0.0,0.0,0.6587751346540535,0.4820879688817561,0.003652597402597404,0.567205877322445,0.49572181215701805,0.47339308150014303,0.40271220779951244,0.4868505147577319,-0.16407078684846033,0.4340102017128233,0.12096034585387194,0.40975527890890956,0.4074653428897863,0.13865772742621463,0.24389548233739922,0.7223177455388929,0.6445957021078748,0.6324013811955642,0.5170243477816775,0.640223495129688,0.608049846159419,0.5569519533918396,0.501430028529082,0.5191130355754854,0.4274028906074868,0.32253660346133595,0.657832784074475,0.2968915379583973,0.26043814589542813,0.29711246789436074,0.11396178745363711,0.248444532665973,-0.05358038581912372,0.1543093871793329,-0.05284543597537894,0.11396178745363711,-0.09412284565271112,0.4224461884340851,0.17426348460133012
