DateTime,Model,Zone,Split,Actual_Watts,Predicted_Watts,Error_Watts,Absolute_Error_Watts
2017-09-14 06:00:00,ARIMA,Zone_1_Power_Consumption,validation,25180.88496,24798.190200231915,-382.6947597680846,382.6947597680846
2017-09-14 06:10:00,ARIMA,Zone_1_Power_Consumption,validation,25423.00885,25466.45619203871,43.44734203871121,43.44734203871121
2017-09-14 06:20:00,ARIMA,Zone_1_Power_Consumption,validation,25735.22124,25641.21512630236,-94.0061136976401,94.0061136976401
2017-09-14 06:30:00,ARIMA,Zone_1_Power_Consumption,validation,25747.9646,25999.463439569467,251.49883956946724,251.49883956946724
2017-09-14 06:40:00,ARIMA,Zone_1_Power_Consumption,validation,25677.87611,25806.25485960283,128.37874960282716,128.37874960282716
2017-09-14 06:50:00,ARIMA,Zone_1_Power_Consumption,validation,25977.34513,25679.706717497244,-297.638412502758,297.638412502758
2017-09-14 07:00:00,ARIMA,Zone_1_Power_Consumption,validation,26582.65487,26231.163587051065,-351.4912829489331,351.4912829489331
2017-09-14 07:10:00,ARIMA,Zone_1_Power_Consumption,validation,26741.9469,27042.558932976448,300.612032976449,300.612032976449
2017-09-14 07:20:00,ARIMA,Zone_1_Power_Consumption,validation,27487.43363,26894.149987177967,-593.2836428220326,593.2836428220326
2017-09-14 07:30:00,ARIMA,Zone_1_Power_Consumption,validation,27799.64602,28037.48331554675,237.83729554674937,237.83729554674937
2017-09-14 07:40:00,ARIMA,Zone_1_Power_Consumption,validation,28475.04425,28049.704257239297,-425.3399927607024,425.3399927607024
2017-09-14 07:50:00,ARIMA,Zone_1_Power_Consumption,validation,28914.69027,28970.127369328467,55.43709932846832,55.43709932846832
2017-09-14 08:00:00,ARIMA,Zone_1_Power_Consumption,validation,29430.79646,29244.689282424297,-186.10717757570453,186.10717757570453
2017-09-14 08:10:00,ARIMA,Zone_1_Power_Consumption,validation,29660.17699,29809.81059595288,149.63360595287304,149.63360595287304
2017-09-14 08:20:00,ARIMA,Zone_1_Power_Consumption,validation,30329.20354,29840.510936890973,-488.6926031090261,488.6926031090261
2017-09-14 08:30:00,ARIMA,Zone_1_Power_Consumption,validation,31246.72566,30807.16726758298,-439.5583924170205,439.5583924170205
2017-09-14 08:40:00,ARIMA,Zone_1_Power_Consumption,validation,31871.15044,31889.2090371352,18.058597135197488,18.058597135197488
2017-09-14 08:50:00,ARIMA,Zone_1_Power_Consumption,validation,32221.59292,32307.85932077905,86.2664007790554,86.2664007790554
2017-09-14 09:00:00,ARIMA,Zone_1_Power_Consumption,validation,32916.10619,32467.55002066137,-448.5561693386262,448.5561693386262
2017-09-14 09:10:00,ARIMA,Zone_1_Power_Consumption,validation,33464.0708,33393.81655612034,-70.25424387965904,70.25424387965904
2017-09-14 09:20:00,ARIMA,Zone_1_Power_Consumption,validation,34101.23894,33837.2741512893,-263.96478871070576,263.96478871070576
2017-09-14 09:30:00,ARIMA,Zone_1_Power_Consumption,validation,34757.52212,34531.385823762095,-226.1362962379062,226.1362962379062
2017-09-14 09:40:00,ARIMA,Zone_1_Power_Consumption,validation,35885.30973,35196.300181469705,-689.0095485302954,689.0095485302954
2017-09-14 09:50:00,ARIMA,Zone_1_Power_Consumption,validation,36331.32743,36640.46604875672,309.1386187567259,309.1386187567259
2017-09-14 10:00:00,ARIMA,Zone_1_Power_Consumption,validation,36528.84956,36614.749336776695,85.8997767766923,85.8997767766923
2017-09-14 10:10:00,ARIMA,Zone_1_Power_Consumption,validation,36923.89381,36640.09072644914,-283.80308355086163,283.80308355086163
2017-09-14 10:20:00,ARIMA,Zone_1_Power_Consumption,validation,37408.14159,37168.20364919201,-239.93794080799125,239.93794080799125
2017-09-14 10:30:00,ARIMA,Zone_1_Power_Consumption,validation,37656.63717,37710.44562558183,53.80845558182773,53.80845558182773
2017-09-14 10:40:00,ARIMA,Zone_1_Power_Consumption,validation,37886.0177,37795.170435379536,-90.84726462046092,90.84726462046092
2017-09-14 10:50:00,ARIMA,Zone_1_Power_Consumption,validation,38287.43363,38009.83468589778,-277.5989441022175,277.5989441022175
2017-09-14 11:00:00,ARIMA,Zone_1_Power_Consumption,validation,38383.00885,38526.75514192142,143.7462919214231,143.7462919214231
2017-09-14 11:10:00,ARIMA,Zone_1_Power_Consumption,validation,38682.47788,38411.42922007764,-271.04865992235864,271.04865992235864
2017-09-14 11:20:00,ARIMA,Zone_1_Power_Consumption,validation,39122.12389,38849.00368687548,-273.1202031245193,273.1202031245193
2017-09-14 11:30:00,ARIMA,Zone_1_Power_Consumption,validation,39427.9646,39381.99108190561,-45.973518094389874,45.973518094389874
2017-09-14 11:40:00,ARIMA,Zone_1_Power_Consumption,validation,40154.33628,39593.748512787344,-560.587767212659,560.587767212659
2017-09-14 11:50:00,ARIMA,Zone_1_Power_Consumption,validation,40198.93805,40604.215690869896,405.2776408698992,405.2776408698992
2017-09-14 12:00:00,ARIMA,Zone_1_Power_Consumption,validation,40122.47788,40179.841041568994,57.363161568995565,57.363161568995565
2017-09-14 12:10:00,ARIMA,Zone_1_Power_Consumption,validation,40243.53982,40020.684436639625,-222.8553833603728,222.8553833603728
2017-09-14 12:20:00,ARIMA,Zone_1_Power_Consumption,validation,40479.29204,40276.69748201475,-202.59455798524868,202.59455798524868
2017-09-14 12:30:00,ARIMA,Zone_1_Power_Consumption,validation,39963.18584,40589.67161678839,626.4857767883877,626.4857767883877
2017-09-14 12:40:00,ARIMA,Zone_1_Power_Consumption,validation,39969.55752,39560.26039617688,-409.2971238231257,409.2971238231257
2017-09-14 12:50:00,ARIMA,Zone_1_Power_Consumption,validation,39969.55752,39925.75594690029,-43.801573099714005,43.801573099714005
2017-09-14 13:00:00,ARIMA,Zone_1_Power_Consumption,validation,40103.36283,39921.37585463342,-181.9869753665771,181.9869753665771
2017-09-14 13:10:00,ARIMA,Zone_1_Power_Consumption,validation,40167.07965,40146.2437919676,-20.83585803239839,20.83585803239839
2017-09-14 13:20:00,ARIMA,Zone_1_Power_Consumption,validation,39969.55752,40161.34181350272,191.78429350271472,191.78429350271472
2017-09-14 13:30:00,ARIMA,Zone_1_Power_Consumption,validation,39912.21239,39785.59295998886,-126.61943001113832,126.61943001113832
2017-09-14 13:40:00,ARIMA,Zone_1_Power_Consumption,validation,39963.18584,39825.00388629179,-138.18195370820467,138.18195370820467
2017-09-14 13:50:00,ARIMA,Zone_1_Power_Consumption,validation,40071.50442,39950.08869729446,-121.41572270554023,121.41572270554023
2017-09-14 14:00:00,ARIMA,Zone_1_Power_Consumption,validation,39689.20354,40097.0838943533,407.8803543532995,407.8803543532995
2017-09-14 14:10:00,ARIMA,Zone_1_Power_Consumption,validation,39650.97345,39380.14250071626,-270.8309492837361,270.8309492837361
2017-09-14 14:20:00,ARIMA,Zone_1_Power_Consumption,validation,39568.14159,39578.70010722674,10.558517226738331,10.558517226738331
2017-09-14 14:30:00,ARIMA,Zone_1_Power_Consumption,validation,39408.84956,39465.776704094606,56.927144094603136,56.927144094603136
2017-09-14 14:40:00,ARIMA,Zone_1_Power_Consumption,validation,39370.61947,39255.01800151791,-115.60146848209116,115.60146848209116
2017-09-14 14:50:00,ARIMA,Zone_1_Power_Consumption,validation,38860.88496,39300.27234431634,439.3873843163383,439.3873843163383
2017-09-14 15:00:00,ARIMA,Zone_1_Power_Consumption,validation,38720.70796,38469.9131507212,-250.7948092787992,250.7948092787992
2017-09-14 15:10:00,ARIMA,Zone_1_Power_Consumption,validation,38644.24779,38584.7446589334,-59.50313106660178,59.50313106660178
2017-09-14 15:20:00,ARIMA,Zone_1_Power_Consumption,validation,38440.35398,38552.61076411486,112.25678411486297,112.25678411486297
2017-09-14 15:30:00,ARIMA,Zone_1_Power_Consumption,validation,38109.02655,38262.51596647999,153.48941647998436,153.48941647998436
2017-09-14 15:40:00,ARIMA,Zone_1_Power_Consumption,validation,37949.73451,37845.86311576632,-103.87139423368352,103.87139423368352
2017-09-14 15:50:00,ARIMA,Zone_1_Power_Consumption,validation,37803.18584,37805.92802916355,2.742189163553121,2.742189163553121
2017-09-14 16:00:00,ARIMA,Zone_1_Power_Consumption,validation,37312.56637,37669.14643676816,356.5800667681615,356.5800667681615
2017-09-14 16:10:00,ARIMA,Zone_1_Power_Consumption,validation,37293.45133,36945.37280930379,-348.07852069621003,348.07852069621003
2017-09-14 16:20:00,ARIMA,Zone_1_Power_Consumption,validation,37357.16814,37250.51600562496,-106.6521343750428,106.6521343750428
2017-09-14 16:30:00,ARIMA,Zone_1_Power_Consumption,validation,37306.19469,37370.7362453823,64.54155538230407,64.54155538230407
2017-09-14 16:40:00,ARIMA,Zone_1_Power_Consumption,validation,37248.84956,37241.27134211277,-7.578217887232313,7.578217887232313
2017-09-14 16:50:00,ARIMA,Zone_1_Power_Consumption,validation,37350.79646,37179.94011878043,-170.85634121956537,170.85634121956537
2017-09-14 17:00:00,ARIMA,Zone_1_Power_Consumption,validation,37159.64602,37390.68890350959,231.0428835095881,231.0428835095881
2017-09-14 17:10:00,ARIMA,Zone_1_Power_Consumption,validation,37006.72566,36999.36750781524,-7.358152184759092,7.358152184759092
2017-09-14 17:20:00,ARIMA,Zone_1_Power_Consumption,validation,36802.83186,36873.77836533347,70.94650533347158,70.94650533347158
2017-09-14 17:30:00,ARIMA,Zone_1_Power_Consumption,validation,37210.61947,36636.2447123296,-574.3747576703972,574.3747576703972
2017-09-14 17:40:00,ARIMA,Zone_1_Power_Consumption,validation,37287.07965,37461.7194989844,174.63984898439958,174.63984898439958
2017-09-14 17:50:00,ARIMA,Zone_1_Power_Consumption,validation,37382.65487,37309.8895010284,-72.76536897160258,72.76536897160258
2017-09-14 18:00:00,ARIMA,Zone_1_Power_Consumption,validation,37465.48673,37417.94833291523,-47.5383970847688,47.5383970847688
2017-09-14 18:10:00,ARIMA,Zone_1_Power_Consumption,validation,38032.56637,37491.45089877121,-541.1154712287898,541.1154712287898
2017-09-14 18:20:00,ARIMA,Zone_1_Power_Consumption,validation,38969.20354,38387.52140796558,-581.6821320344243,581.6821320344243
2017-09-14 18:30:00,ARIMA,Zone_1_Power_Consumption,validation,41122.83186,39571.76867506161,-1551.0631849383865,1551.0631849383865
2017-09-14 18:40:00,ARIMA,Zone_1_Power_Consumption,validation,44461.59292,42547.19795404819,-1914.3949659518112,1914.3949659518112
2017-09-14 18:50:00,ARIMA,Zone_1_Power_Consumption,validation,46940.17699,46677.71685981273,-262.4601301872681,262.4601301872681
2017-09-14 19:00:00,ARIMA,Zone_1_Power_Consumption,validation,47469.02655,48547.95883286039,1078.9322828603836,1078.9322828603836
2017-09-14 19:10:00,ARIMA,Zone_1_Power_Consumption,validation,47838.58407,47732.86631768203,-105.71775231797074,105.71775231797074
2017-09-14 19:20:00,ARIMA,Zone_1_Power_Consumption,validation,47946.90265,47990.38239916135,43.47974916134263,43.47974916134263
2017-09-14 19:30:00,ARIMA,Zone_1_Power_Consumption,validation,47870.44248,47918.37293475649,47.93045475648978,47.93045475648978
2017-09-14 19:40:00,ARIMA,Zone_1_Power_Consumption,validation,47685.66372,47715.41540028407,29.75168028407643,29.75168028407643
2017-09-14 19:50:00,ARIMA,Zone_1_Power_Consumption,validation,47704.77876,47457.444603300144,-247.33415669985692,247.33415669985692
2017-09-14 20:00:00,ARIMA,Zone_1_Power_Consumption,validation,47469.02655,47616.59129038201,147.56474038201122,147.56474038201122
2017-09-14 20:10:00,ARIMA,Zone_1_Power_Consumption,validation,47099.46903,47207.25512879418,107.78609879418218,107.78609879418218
2017-09-14 20:20:00,ARIMA,Zone_1_Power_Consumption,validation,47226.90265,46748.25475491859,-478.64789508141257,478.64789508141257
2017-09-14 20:30:00,ARIMA,Zone_1_Power_Consumption,validation,47099.46903,47216.46008730507,116.9910573050729,116.9910573050729
2017-09-14 20:40:00,ARIMA,Zone_1_Power_Consumption,validation,46717.16814,46914.698302305565,197.53016230556383,197.53016230556383
2017-09-14 20:50:00,ARIMA,Zone_1_Power_Consumption,validation,46602.47788,46359.820333234384,-242.6575467656148,242.6575467656148
2017-09-14 21:00:00,ARIMA,Zone_1_Power_Consumption,validation,46150.0885,46429.88199443221,279.79349443221145,279.79349443221145
2017-09-14 21:10:00,ARIMA,Zone_1_Power_Consumption,validation,45697.69912,45748.45588325546,50.75676325546374,50.75676325546374
2017-09-14 21:20:00,ARIMA,Zone_1_Power_Consumption,validation,44818.40708,45299.17471721735,480.7676372173519,480.7676372173519
2017-09-14 21:30:00,ARIMA,Zone_1_Power_Consumption,validation,44512.56637,44132.45774391064,-380.1086260893644,380.1086260893644
2017-09-14 21:40:00,ARIMA,Zone_1_Power_Consumption,validation,43696.99115,44222.92675506044,525.9356050604401,525.9356050604401
2017-09-14 21:50:00,ARIMA,Zone_1_Power_Consumption,validation,42900.53097,43062.547618755096,162.01664875509596,162.01664875509596
2017-09-14 22:00:00,ARIMA,Zone_1_Power_Consumption,validation,42339.82301,42284.69992326221,-55.12308673779626,55.12308673779626
2017-09-14 22:10:00,ARIMA,Zone_1_Power_Consumption,validation,41568.84956,41889.907852561504,321.05829256150173,321.05829256150173
2017-09-14 22:20:00,ARIMA,Zone_1_Power_Consumption,validation,40606.72566,40979.68842041397,372.9627604139751,372.9627604139751
2017-09-14 22:30:00,ARIMA,Zone_1_Power_Consumption,validation,39498.0531,39892.772144963295,394.7190449632981,394.7190449632981
2017-09-14 22:40:00,ARIMA,Zone_1_Power_Consumption,validation,38727.07965,38690.97476213155,-36.10488786845235,36.10488786845235
2017-09-14 22:50:00,ARIMA,Zone_1_Power_Consumption,validation,37561.06195,38157.44334742665,596.381397426645,596.381397426645
2017-09-14 23:00:00,ARIMA,Zone_1_Power_Consumption,validation,36936.63717,36727.87117706997,-208.765992930028,208.765992930028
2017-09-14 23:10:00,ARIMA,Zone_1_Power_Consumption,validation,36159.29204,36480.04453307996,320.75249307995546,320.75249307995546
2017-09-14 23:20:00,ARIMA,Zone_1_Power_Consumption,validation,35248.14159,35602.91804273462,354.7764527346226,354.7764527346226
2017-09-14 23:30:00,ARIMA,Zone_1_Power_Consumption,validation,34496.28319,34606.04583327734,109.76264327733952,109.76264327733952
2017-09-14 23:40:00,ARIMA,Zone_1_Power_Consumption,validation,33553.27434,33968.85553832748,415.58119832747616,415.58119832747616
2017-09-14 23:50:00,ARIMA,Zone_1_Power_Consumption,validation,32744.0708,32900.92297985283,156.8521798528309,156.8521798528309
2017-09-15 00:00:00,ARIMA,Zone_1_Power_Consumption,validation,32100.53097,32189.261161090068,88.73019109006782,88.73019109006782
2017-09-15 00:10:00,ARIMA,Zone_1_Power_Consumption,validation,31622.65487,31664.02529450984,41.37042450984154,41.37042450984154
2017-09-15 00:20:00,ARIMA,Zone_1_Power_Consumption,validation,31132.0354,31303.314952388977,171.2795523889763,171.2795523889763
2017-09-15 00:30:00,ARIMA,Zone_1_Power_Consumption,validation,30475.75221,30807.30617092208,331.5539609220832,331.5539609220832
2017-09-15 00:40:00,ARIMA,Zone_1_Power_Consumption,validation,30023.36283,30041.64965364788,18.28682364788256,18.28682364788256
2017-09-15 00:50:00,ARIMA,Zone_1_Power_Consumption,validation,29819.46903,29732.531474521216,-86.9375554787839,86.9375554787839
2017-09-15 01:00:00,ARIMA,Zone_1_Power_Consumption,validation,29265.13274,29700.86219930616,435.7294593061524,435.7294593061524
2017-09-15 01:10:00,ARIMA,Zone_1_Power_Consumption,validation,29073.9823,28909.429429355587,-164.5528706444129,164.5528706444129
2017-09-15 01:20:00,ARIMA,Zone_1_Power_Consumption,validation,28921.06195,28969.25764026361,48.19569026361569,48.19569026361569
2017-09-15 01:30:00,ARIMA,Zone_1_Power_Consumption,validation,28666.19469,28843.66851458748,177.47382458747597,177.47382458747597
2017-09-15 01:40:00,ARIMA,Zone_1_Power_Consumption,validation,28353.9823,28520.47086417717,166.48856417717252,166.48856417717252
2017-09-15 01:50:00,ARIMA,Zone_1_Power_Consumption,validation,28424.0708,28170.98274231812,-253.0880576818854,253.0880576818854
2017-09-15 02:00:00,ARIMA,Zone_1_Power_Consumption,validation,28226.54867,28503.39528589244,276.8466158924384,276.8466158924384
2017-09-15 02:10:00,ARIMA,Zone_1_Power_Consumption,validation,27939.82301,28123.26634011171,183.44333011170968,183.44333011170968
2017-09-15 02:20:00,ARIMA,Zone_1_Power_Consumption,validation,27672.21239,27777.18937624256,104.97698624255644,104.97698624255644
2017-09-15 02:30:00,ARIMA,Zone_1_Power_Consumption,validation,27563.89381,27524.55769482926,-39.33611517074314,39.33611517074314
2017-09-15 02:40:00,ARIMA,Zone_1_Power_Consumption,validation,27226.19469,27526.485669215588,300.29097921558787,300.29097921558787
2017-09-15 02:50:00,ARIMA,Zone_1_Power_Consumption,validation,27028.67257,27033.42340245519,4.750832455192722,4.750832455192722
2017-09-15 03:00:00,ARIMA,Zone_1_Power_Consumption,validation,27226.19469,26933.62044730294,-292.574242697061,292.574242697061
2017-09-15 03:10:00,ARIMA,Zone_1_Power_Consumption,validation,27162.47788,27401.351235364105,238.87335536410683,238.87335536410683
2017-09-15 03:20:00,ARIMA,Zone_1_Power_Consumption,validation,27060.53097,27158.488384637123,97.95741463712328,97.95741463712328
2017-09-15 03:30:00,ARIMA,Zone_1_Power_Consumption,validation,27175.22124,27030.961349921523,-144.25989007847602,144.25989007847602
2017-09-15 03:40:00,ARIMA,Zone_1_Power_Consumption,validation,27219.82301,27293.78680030324,73.9637903032417,73.9637903032417
2017-09-15 03:50:00,ARIMA,Zone_1_Power_Consumption,validation,26996.81416,27289.901097988022,293.08693798802415,293.08693798802415
2017-09-15 04:00:00,ARIMA,Zone_1_Power_Consumption,validation,27168.84956,26884.460549688643,-284.3890103113554,284.3890103113554
2017-09-15 04:10:00,ARIMA,Zone_1_Power_Consumption,validation,27296.28319,27326.879735231152,30.59654523115387,30.59654523115387
2017-09-15 04:20:00,ARIMA,Zone_1_Power_Consumption,validation,27302.65487,27422.77715924746,120.1222892474616,120.1222892474616
2017-09-15 04:30:00,ARIMA,Zone_1_Power_Consumption,validation,27844.24779,27345.88328790221,-498.3645020977892,498.3645020977892
2017-09-15 04:40:00,ARIMA,Zone_1_Power_Consumption,validation,28003.53982,28251.682939587205,248.1431195872028,248.1431195872028
2017-09-15 04:50:00,ARIMA,Zone_1_Power_Consumption,validation,27780.53097,28147.074930206058,366.5439602060578,366.5439602060578
2017-09-15 05:00:00,ARIMA,Zone_1_Power_Consumption,validation,27506.54867,27662.79270735436,156.24403735435772,156.24403735435772
