DateTime,Model,Zone,Split,Actual_Watts,Predicted_Watts,Error_Watts,Absolute_Error_Watts
2017-09-14 06:00:00,Prophet,Zone_1_Power_Consumption,validation,25180.88496,23598.060803735796,-1582.8241562642033,1582.8241562642033
2017-09-14 06:10:00,Prophet,Zone_1_Power_Consumption,validation,25423.00885,23701.268966296677,-1721.7398837033215,1721.7398837033215
2017-09-14 06:20:00,Prophet,Zone_1_Power_Consumption,validation,25735.22124,23800.293964950142,-1934.9272750498567,1934.9272750498567
2017-09-14 06:30:00,Prophet,Zone_1_Power_Consumption,validation,25747.9646,23924.403876807315,-1823.5607231926842,1823.5607231926842
2017-09-14 06:40:00,Prophet,Zone_1_Power_Consumption,validation,25677.87611,24046.63996230223,-1631.2361476977712,1631.2361476977712
2017-09-14 06:50:00,Prophet,Zone_1_Power_Consumption,validation,25977.34513,24175.832685577196,-1801.5124444228059,1801.5124444228059
2017-09-14 07:00:00,Prophet,Zone_1_Power_Consumption,validation,26582.65487,24323.111729815108,-2259.543140184891,2259.543140184891
2017-09-14 07:10:00,Prophet,Zone_1_Power_Consumption,validation,26741.9469,24513.22058059625,-2228.7263194037478,2228.7263194037478
2017-09-14 07:20:00,Prophet,Zone_1_Power_Consumption,validation,27487.43363,24751.49396525714,-2735.9396647428584,2735.9396647428584
2017-09-14 07:30:00,Prophet,Zone_1_Power_Consumption,validation,27799.64602,25044.469717213997,-2755.1763027860034,2755.1763027860034
2017-09-14 07:40:00,Prophet,Zone_1_Power_Consumption,validation,28475.04425,25389.246151919637,-3085.7980980803623,3085.7980980803623
2017-09-14 07:50:00,Prophet,Zone_1_Power_Consumption,validation,28914.69027,25798.185851743045,-3116.5044182569545,3116.5044182569545
2017-09-14 08:00:00,Prophet,Zone_1_Power_Consumption,validation,29430.79646,26250.269853329868,-3180.5266066701333,3180.5266066701333
2017-09-14 08:10:00,Prophet,Zone_1_Power_Consumption,validation,29660.17699,26747.35760139631,-2912.8193886036897,2912.8193886036897
2017-09-14 08:20:00,Prophet,Zone_1_Power_Consumption,validation,30329.20354,27310.857524088737,-3018.346015911262,3018.346015911262
2017-09-14 08:30:00,Prophet,Zone_1_Power_Consumption,validation,31246.72566,27900.855980483408,-3345.8696795165924,3345.8696795165924
2017-09-14 08:40:00,Prophet,Zone_1_Power_Consumption,validation,31871.15044,28478.282678118794,-3392.867761881207,3392.867761881207
2017-09-14 08:50:00,Prophet,Zone_1_Power_Consumption,validation,32221.59292,29041.76530635681,-3179.8276136431887,3179.8276136431887
2017-09-14 09:00:00,Prophet,Zone_1_Power_Consumption,validation,32916.10619,29595.890796593016,-3320.215393406983,3320.215393406983
2017-09-14 09:10:00,Prophet,Zone_1_Power_Consumption,validation,33464.0708,30129.56817496188,-3334.5026250381197,3334.5026250381197
2017-09-14 09:20:00,Prophet,Zone_1_Power_Consumption,validation,34101.23894,30669.497876798752,-3431.7410632012507,3431.7410632012507
2017-09-14 09:30:00,Prophet,Zone_1_Power_Consumption,validation,34757.52212,31212.18047428799,-3545.341645712011,3545.341645712011
2017-09-14 09:40:00,Prophet,Zone_1_Power_Consumption,validation,35885.30973,31752.522923402732,-4132.786806597269,4132.786806597269
2017-09-14 09:50:00,Prophet,Zone_1_Power_Consumption,validation,36331.32743,32285.25068181796,-4046.0767481820367,4046.0767481820367
2017-09-14 10:00:00,Prophet,Zone_1_Power_Consumption,validation,36528.84956,32797.842419635905,-3731.0071403640977,3731.0071403640977
2017-09-14 10:10:00,Prophet,Zone_1_Power_Consumption,validation,36923.89381,33294.564018442594,-3629.3297915574076,3629.3297915574076
2017-09-14 10:20:00,Prophet,Zone_1_Power_Consumption,validation,37408.14159,33770.369970517924,-3637.771619482075,3637.771619482075
2017-09-14 10:30:00,Prophet,Zone_1_Power_Consumption,validation,37656.63717,34211.15523969069,-3445.48193030931,3445.48193030931
2017-09-14 10:40:00,Prophet,Zone_1_Power_Consumption,validation,37886.0177,34616.11396348102,-3269.9037365189797,3269.9037365189797
2017-09-14 10:50:00,Prophet,Zone_1_Power_Consumption,validation,38287.43363,34992.07854119193,-3295.3550888080717,3295.3550888080717
2017-09-14 11:00:00,Prophet,Zone_1_Power_Consumption,validation,38383.00885,35369.18687565973,-3013.821974340266,3013.821974340266
2017-09-14 11:10:00,Prophet,Zone_1_Power_Consumption,validation,38682.47788,35700.87268855177,-2981.6051914482305,2981.6051914482305
2017-09-14 11:20:00,Prophet,Zone_1_Power_Consumption,validation,39122.12389,36005.53928092126,-3116.5846090787454,3116.5846090787454
2017-09-14 11:30:00,Prophet,Zone_1_Power_Consumption,validation,39427.9646,36279.76455449589,-3148.2000455041125,3148.2000455041125
2017-09-14 11:40:00,Prophet,Zone_1_Power_Consumption,validation,40154.33628,36482.93176596625,-3671.404514033755,3671.404514033755
2017-09-14 11:50:00,Prophet,Zone_1_Power_Consumption,validation,40198.93805,36616.919030015095,-3582.019019984902,3582.019019984902
2017-09-14 12:00:00,Prophet,Zone_1_Power_Consumption,validation,40122.47788,36680.55175642191,-3441.926123578087,3441.926123578087
2017-09-14 12:10:00,Prophet,Zone_1_Power_Consumption,validation,40243.53982,36712.650776233204,-3530.889043766794,3530.889043766794
2017-09-14 12:20:00,Prophet,Zone_1_Power_Consumption,validation,40479.29204,36712.864287548284,-3766.4277524517165,3766.4277524517165
2017-09-14 12:30:00,Prophet,Zone_1_Power_Consumption,validation,39963.18584,36730.58452398123,-3232.601316018765,3232.601316018765
2017-09-14 12:40:00,Prophet,Zone_1_Power_Consumption,validation,39969.55752,36766.19737328138,-3203.3601467186236,3203.3601467186236
2017-09-14 12:50:00,Prophet,Zone_1_Power_Consumption,validation,39969.55752,36844.32929639228,-3125.2282236077226,3125.2282236077226
2017-09-14 13:00:00,Prophet,Zone_1_Power_Consumption,validation,40103.36283,36921.193865239504,-3182.1689647604944,3182.1689647604944
2017-09-14 13:10:00,Prophet,Zone_1_Power_Consumption,validation,40167.07965,36971.61629945848,-3195.4633505415186,3195.4633505415186
2017-09-14 13:20:00,Prophet,Zone_1_Power_Consumption,validation,39969.55752,36990.88359564737,-2978.6739243526317,2978.6739243526317
2017-09-14 13:30:00,Prophet,Zone_1_Power_Consumption,validation,39912.21239,36978.50938297875,-2933.7030070212495,2933.7030070212495
2017-09-14 13:40:00,Prophet,Zone_1_Power_Consumption,validation,39963.18584,36904.66914060308,-3058.516699396918,3058.516699396918
2017-09-14 13:50:00,Prophet,Zone_1_Power_Consumption,validation,40071.50442,36822.69285874703,-3248.8115612529655,3248.8115612529655
2017-09-14 14:00:00,Prophet,Zone_1_Power_Consumption,validation,39689.20354,36706.97784827396,-2982.2256917260456,2982.2256917260456
2017-09-14 14:10:00,Prophet,Zone_1_Power_Consumption,validation,39650.97345,36597.02515689671,-3053.948293103291,3053.948293103291
2017-09-14 14:20:00,Prophet,Zone_1_Power_Consumption,validation,39568.14159,36490.65996687879,-3077.48162312121,3077.48162312121
2017-09-14 14:30:00,Prophet,Zone_1_Power_Consumption,validation,39408.84956,36405.19895651065,-3003.6506034893537,3003.6506034893537
2017-09-14 14:40:00,Prophet,Zone_1_Power_Consumption,validation,39370.61947,36326.75943573437,-3043.860034265628,3043.860034265628
2017-09-14 14:50:00,Prophet,Zone_1_Power_Consumption,validation,38860.88496,36202.887988099974,-2657.996971900029,2657.996971900029
2017-09-14 15:00:00,Prophet,Zone_1_Power_Consumption,validation,38720.70796,36072.19159062339,-2648.516369376608,2648.516369376608
2017-09-14 15:10:00,Prophet,Zone_1_Power_Consumption,validation,38644.24779,35916.10242454473,-2728.145365455268,2728.145365455268
2017-09-14 15:20:00,Prophet,Zone_1_Power_Consumption,validation,38440.35398,35769.78226318061,-2670.571716819388,2670.571716819388
2017-09-14 15:30:00,Prophet,Zone_1_Power_Consumption,validation,38109.02655,35624.290327287614,-2484.7362227123886,2484.7362227123886
2017-09-14 15:40:00,Prophet,Zone_1_Power_Consumption,validation,37949.73451,35503.88548975242,-2445.8490202475805,2445.8490202475805
2017-09-14 15:50:00,Prophet,Zone_1_Power_Consumption,validation,37803.18584,35429.32951447865,-2373.856325521345,2373.856325521345
2017-09-14 16:00:00,Prophet,Zone_1_Power_Consumption,validation,37312.56637,35354.00422574729,-1958.5621442527117,1958.5621442527117
2017-09-14 16:10:00,Prophet,Zone_1_Power_Consumption,validation,37293.45133,35256.60530544878,-2036.8460245512251,2036.8460245512251
2017-09-14 16:20:00,Prophet,Zone_1_Power_Consumption,validation,37357.16814,35130.17720609247,-2226.990933907531,2226.990933907531
2017-09-14 16:30:00,Prophet,Zone_1_Power_Consumption,validation,37306.19469,35013.51069594445,-2292.6839940555437,2292.6839940555437
2017-09-14 16:40:00,Prophet,Zone_1_Power_Consumption,validation,37248.84956,34898.682996868134,-2350.1665631318683,2350.1665631318683
2017-09-14 16:50:00,Prophet,Zone_1_Power_Consumption,validation,37350.79646,34842.82315107389,-2507.9733089261063,2507.9733089261063
2017-09-14 17:00:00,Prophet,Zone_1_Power_Consumption,validation,37159.64602,34866.24040641408,-2293.405613585921,2293.405613585921
2017-09-14 17:10:00,Prophet,Zone_1_Power_Consumption,validation,37006.72566,34991.28182669533,-2015.4438333046637,2015.4438333046637
2017-09-14 17:20:00,Prophet,Zone_1_Power_Consumption,validation,36802.83186,35248.22794811235,-1554.6039118876506,1554.6039118876506
2017-09-14 17:30:00,Prophet,Zone_1_Power_Consumption,validation,37210.61947,35593.723951440654,-1616.895518559344,1616.895518559344
2017-09-14 17:40:00,Prophet,Zone_1_Power_Consumption,validation,37287.07965,36025.4446843422,-1261.6349656578022,1261.6349656578022
2017-09-14 17:50:00,Prophet,Zone_1_Power_Consumption,validation,37382.65487,36526.53928458009,-856.1155854199096,856.1155854199096
2017-09-14 18:00:00,Prophet,Zone_1_Power_Consumption,validation,37465.48673,37065.04535140716,-400.44137859283364,400.44137859283364
2017-09-14 18:10:00,Prophet,Zone_1_Power_Consumption,validation,38032.56637,37664.91318465054,-367.6531853494598,367.6531853494598
2017-09-14 18:20:00,Prophet,Zone_1_Power_Consumption,validation,38969.20354,38344.08601598845,-625.1175240115554,625.1175240115554
2017-09-14 18:30:00,Prophet,Zone_1_Power_Consumption,validation,41122.83186,39119.543815423196,-2003.2880445768023,2003.2880445768023
2017-09-14 18:40:00,Prophet,Zone_1_Power_Consumption,validation,44461.59292,40005.58752550742,-4456.005394492582,4456.005394492582
2017-09-14 18:50:00,Prophet,Zone_1_Power_Consumption,validation,46940.17699,40988.88928541374,-5951.287704586262,5951.287704586262
2017-09-14 19:00:00,Prophet,Zone_1_Power_Consumption,validation,47469.02655,42032.51326334995,-5436.51328665005,5436.51328665005
2017-09-14 19:10:00,Prophet,Zone_1_Power_Consumption,validation,47838.58407,43051.38160954079,-4787.202460459208,4787.202460459208
2017-09-14 19:20:00,Prophet,Zone_1_Power_Consumption,validation,47946.90265,43969.73176750778,-3977.1708824922243,3977.1708824922243
2017-09-14 19:30:00,Prophet,Zone_1_Power_Consumption,validation,47870.44248,44730.85880843214,-3139.5836715678597,3139.5836715678597
2017-09-14 19:40:00,Prophet,Zone_1_Power_Consumption,validation,47685.66372,45299.447892489276,-2386.2158275107213,2386.2158275107213
2017-09-14 19:50:00,Prophet,Zone_1_Power_Consumption,validation,47704.77876,45672.42901785548,-2032.3497421445209,2032.3497421445209
2017-09-14 20:00:00,Prophet,Zone_1_Power_Consumption,validation,47469.02655,45875.22206631854,-1593.8044836814588,1593.8044836814588
2017-09-14 20:10:00,Prophet,Zone_1_Power_Consumption,validation,47099.46903,45951.97208868885,-1147.4969413111467,1147.4969413111467
2017-09-14 20:20:00,Prophet,Zone_1_Power_Consumption,validation,47226.90265,45941.48421960939,-1285.418430390615,1285.418430390615
2017-09-14 20:30:00,Prophet,Zone_1_Power_Consumption,validation,47099.46903,45870.07225355311,-1229.3967764468907,1229.3967764468907
2017-09-14 20:40:00,Prophet,Zone_1_Power_Consumption,validation,46717.16814,45753.83006946013,-963.338070539874,963.338070539874
2017-09-14 20:50:00,Prophet,Zone_1_Power_Consumption,validation,46602.47788,45574.45993900409,-1028.0179409959092,1028.0179409959092
2017-09-14 21:00:00,Prophet,Zone_1_Power_Consumption,validation,46150.0885,45335.83478704863,-814.2537129513657,814.2537129513657
2017-09-14 21:10:00,Prophet,Zone_1_Power_Consumption,validation,45697.69912,45044.53406527525,-653.1650547247482,653.1650547247482
2017-09-14 21:20:00,Prophet,Zone_1_Power_Consumption,validation,44818.40708,44673.5430326184,-144.86404738159763,144.86404738159763
2017-09-14 21:30:00,Prophet,Zone_1_Power_Consumption,validation,44512.56637,44259.254306205265,-253.31206379473588,253.31206379473588
2017-09-14 21:40:00,Prophet,Zone_1_Power_Consumption,validation,43696.99115,43809.07631362552,112.08516362551745,112.08516362551745
2017-09-14 21:50:00,Prophet,Zone_1_Power_Consumption,validation,42900.53097,43352.17309463788,451.64212463788135,451.64212463788135
2017-09-14 22:00:00,Prophet,Zone_1_Power_Consumption,validation,42339.82301,42874.70588421335,534.8828742133483,534.8828742133483
2017-09-14 22:10:00,Prophet,Zone_1_Power_Consumption,validation,41568.84956,42363.10121591236,794.2516559123542,794.2516559123542
2017-09-14 22:20:00,Prophet,Zone_1_Power_Consumption,validation,40606.72566,41782.632194229795,1175.9065342297981,1175.9065342297981
2017-09-14 22:30:00,Prophet,Zone_1_Power_Consumption,validation,39498.0531,41111.082286546596,1613.0291865465988,1613.0291865465988
2017-09-14 22:40:00,Prophet,Zone_1_Power_Consumption,validation,38727.07965,40344.28204176079,1617.2023917607876,1617.2023917607876
2017-09-14 22:50:00,Prophet,Zone_1_Power_Consumption,validation,37561.06195,39496.480078907145,1935.418128907142,1935.418128907142
2017-09-14 23:00:00,Prophet,Zone_1_Power_Consumption,validation,36936.63717,38646.04086321787,1709.4036932178715,1709.4036932178715
2017-09-14 23:10:00,Prophet,Zone_1_Power_Consumption,validation,36159.29204,37752.69104384544,1593.399003845443,1593.399003845443
2017-09-14 23:20:00,Prophet,Zone_1_Power_Consumption,validation,35248.14159,36867.88881380259,1619.7472238025875,1619.7472238025875
2017-09-14 23:30:00,Prophet,Zone_1_Power_Consumption,validation,34496.28319,35996.1791372484,1499.8959472483984,1499.8959472483984
2017-09-14 23:40:00,Prophet,Zone_1_Power_Consumption,validation,33553.27434,35172.62951991004,1619.3551799100387,1619.3551799100387
2017-09-14 23:50:00,Prophet,Zone_1_Power_Consumption,validation,32744.0708,34398.85652261607,1654.7857226160704,1654.7857226160704
2017-09-15 00:00:00,Prophet,Zone_1_Power_Consumption,validation,32100.53097,33674.235413333845,1573.7044433338451,1573.7044433338451
2017-09-15 00:10:00,Prophet,Zone_1_Power_Consumption,validation,31622.65487,32940.73536192761,1318.0804919276125,1318.0804919276125
2017-09-15 00:20:00,Prophet,Zone_1_Power_Consumption,validation,31132.0354,32226.497032954856,1094.4616329548553,1094.4616329548553
2017-09-15 00:30:00,Prophet,Zone_1_Power_Consumption,validation,30475.75221,31508.86532179275,1033.1131117927507,1033.1131117927507
2017-09-15 00:40:00,Prophet,Zone_1_Power_Consumption,validation,30023.36283,30877.74478558962,854.3819555896225,854.3819555896225
2017-09-15 00:50:00,Prophet,Zone_1_Power_Consumption,validation,29819.46903,30319.268211852635,499.79918185263523,499.79918185263523
2017-09-15 01:00:00,Prophet,Zone_1_Power_Consumption,validation,29265.13274,29841.57432925769,576.4415892576908,576.4415892576908
2017-09-15 01:10:00,Prophet,Zone_1_Power_Consumption,validation,29073.9823,29443.678748074042,369.69644807404256,369.69644807404256
2017-09-15 01:20:00,Prophet,Zone_1_Power_Consumption,validation,28921.06195,29094.549398572286,173.48744857228667,173.48744857228667
2017-09-15 01:30:00,Prophet,Zone_1_Power_Consumption,validation,28666.19469,28788.79737342411,122.60268342410927,122.60268342410927
2017-09-15 01:40:00,Prophet,Zone_1_Power_Consumption,validation,28353.9823,28511.296974201952,157.31467420195258,157.31467420195258
2017-09-15 01:50:00,Prophet,Zone_1_Power_Consumption,validation,28424.0708,28271.667746739528,-152.40305326047383,152.40305326047383
2017-09-15 02:00:00,Prophet,Zone_1_Power_Consumption,validation,28226.54867,28037.285515482512,-189.26315451748815,189.26315451748815
2017-09-15 02:10:00,Prophet,Zone_1_Power_Consumption,validation,27939.82301,27848.725573541982,-91.09743645801791,91.09743645801791
2017-09-15 02:20:00,Prophet,Zone_1_Power_Consumption,validation,27672.21239,27675.809975802236,3.597585802235699,3.597585802235699
2017-09-15 02:30:00,Prophet,Zone_1_Power_Consumption,validation,27563.89381,27490.13166284996,-73.76214715004244,73.76214715004244
2017-09-15 02:40:00,Prophet,Zone_1_Power_Consumption,validation,27226.19469,27290.47335495881,64.2786649588088,64.2786649588088
2017-09-15 02:50:00,Prophet,Zone_1_Power_Consumption,validation,27028.67257,27100.916180091743,72.2436100917439,72.2436100917439
2017-09-15 03:00:00,Prophet,Zone_1_Power_Consumption,validation,27226.19469,26880.648386404362,-345.54630359563816,345.54630359563816
2017-09-15 03:10:00,Prophet,Zone_1_Power_Consumption,validation,27162.47788,26642.923324648298,-519.5545553517004,519.5545553517004
2017-09-15 03:20:00,Prophet,Zone_1_Power_Consumption,validation,27060.53097,26428.737312362657,-631.7936576373431,631.7936576373431
2017-09-15 03:30:00,Prophet,Zone_1_Power_Consumption,validation,27175.22124,26247.11883964459,-928.1024003554085,928.1024003554085
2017-09-15 03:40:00,Prophet,Zone_1_Power_Consumption,validation,27219.82301,26108.49764086266,-1111.3253691373393,1111.3253691373393
2017-09-15 03:50:00,Prophet,Zone_1_Power_Consumption,validation,26996.81416,25995.557253967003,-1001.2569060329988,1001.2569060329988
