DateTime,Model,Zone,Split,Actual_Watts,Predicted_Watts,Error_Watts,Absolute_Error_Watts
2017-09-14 05:10:00,Linear Regression,Zone_1_Power_Consumption,validation,27238.93805,27427.139026254383,188.2009762543821,188.2009762543821
2017-09-14 05:20:00,Linear Regression,Zone_1_Power_Consumption,validation,26869.380529999995,27130.19885503013,260.81832503013356,260.81832503013356
2017-09-14 05:30:00,Linear Regression,Zone_1_Power_Consumption,validation,25824.42478,26656.10966886382,831.6848888638197,831.6848888638197
2017-09-14 05:40:00,Linear Regression,Zone_1_Power_Consumption,validation,24989.73451,25389.913070750394,400.17856075039526,400.17856075039526
2017-09-14 05:50:00,Linear Regression,Zone_1_Power_Consumption,validation,24843.18584,24483.898279078283,-359.28756092171534,359.28756092171534
2017-09-14 06:00:00,Linear Regression,Zone_1_Power_Consumption,validation,25180.884959999996,24457.739240535077,-723.1457194649192,723.1457194649192
2017-09-14 06:10:00,Linear Regression,Zone_1_Power_Consumption,validation,25423.00885,25065.303458604227,-357.7053913957716,357.7053913957716
2017-09-14 06:20:00,Linear Regression,Zone_1_Power_Consumption,validation,25735.22124,25640.39826760793,-94.82297239207037,94.82297239207037
2017-09-14 06:30:00,Linear Regression,Zone_1_Power_Consumption,validation,25747.9646,26097.874639506703,349.91003950670347,349.91003950670347
2017-09-14 06:40:00,Linear Regression,Zone_1_Power_Consumption,validation,25677.876109999997,26249.92815428326,572.052044283264,572.052044283264
2017-09-14 06:50:00,Linear Regression,Zone_1_Power_Consumption,validation,25977.345129999998,25941.726889136968,-35.61824086303022,35.61824086303022
2017-09-14 07:00:00,Linear Regression,Zone_1_Power_Consumption,validation,26582.654869999995,26304.51317198585,-278.1416980141439,278.1416980141439
2017-09-14 07:10:00,Linear Regression,Zone_1_Power_Consumption,validation,26741.946899999995,26975.807456012408,233.86055601241242,233.86055601241242
2017-09-14 07:20:00,Linear Regression,Zone_1_Power_Consumption,validation,27487.43363,27106.016484249783,-381.41714575021615,381.41714575021615
2017-09-14 07:30:00,Linear Regression,Zone_1_Power_Consumption,validation,27799.64602,27943.528807908187,143.8827879081873,143.8827879081873
2017-09-14 07:40:00,Linear Regression,Zone_1_Power_Consumption,validation,28475.04425,28222.41446982268,-252.62978017731803,252.62978017731803
2017-09-14 07:50:00,Linear Regression,Zone_1_Power_Consumption,validation,28914.69027,28941.76551265589,27.07524265589018,27.07524265589018
2017-09-14 08:00:00,Linear Regression,Zone_1_Power_Consumption,validation,29430.79646,29423.858799817383,-6.937660182618856,6.937660182618856
2017-09-14 08:10:00,Linear Regression,Zone_1_Power_Consumption,validation,29660.17699,29930.811657010163,270.63466701016296,270.63466701016296
2017-09-14 08:20:00,Linear Regression,Zone_1_Power_Consumption,validation,30329.203540000002,30136.10107704546,-193.10246295454272,193.10246295454272
2017-09-14 08:30:00,Linear Regression,Zone_1_Power_Consumption,validation,31246.725660000004,30678.801586676826,-567.9240733231782,567.9240733231782
2017-09-14 08:40:00,Linear Regression,Zone_1_Power_Consumption,validation,31871.150439999998,31621.54492357889,-249.60551642110659,249.60551642110659
2017-09-14 08:50:00,Linear Regression,Zone_1_Power_Consumption,validation,32221.592919999996,32298.31632201786,76.72340201786574,76.72340201786574
2017-09-14 09:00:00,Linear Regression,Zone_1_Power_Consumption,validation,32916.10618999999,32598.177707719966,-317.9284822800255,317.9284822800255
2017-09-14 09:10:00,Linear Regression,Zone_1_Power_Consumption,validation,33464.0708,33265.533332464554,-198.53746753544692,198.53746753544692
2017-09-14 09:20:00,Linear Regression,Zone_1_Power_Consumption,validation,34101.23894,33844.66584822801,-256.57309177199204,256.57309177199204
2017-09-14 09:30:00,Linear Regression,Zone_1_Power_Consumption,validation,34757.52212,34739.699822012895,-17.82229798710614,17.82229798710614
2017-09-14 09:40:00,Linear Regression,Zone_1_Power_Consumption,validation,35885.30973,35233.19086184379,-652.1188681562126,652.1188681562126
2017-09-14 09:50:00,Linear Regression,Zone_1_Power_Consumption,validation,36331.32743,36186.43337589193,-144.89405410806648,144.89405410806648
2017-09-14 10:00:00,Linear Regression,Zone_1_Power_Consumption,validation,36528.84956,36622.675942477406,93.82638247740397,93.82638247740397
2017-09-14 10:10:00,Linear Regression,Zone_1_Power_Consumption,validation,36923.89381,36904.30390515207,-19.589904847933212,19.589904847933212
2017-09-14 10:20:00,Linear Regression,Zone_1_Power_Consumption,validation,37408.14159,37244.4013256832,-163.7402643168025,163.7402643168025
2017-09-14 10:30:00,Linear Regression,Zone_1_Power_Consumption,validation,37656.63717,37795.85491953548,139.2177495354772,139.2177495354772
2017-09-14 10:40:00,Linear Regression,Zone_1_Power_Consumption,validation,37886.0177,37808.55278849428,-77.46491150571819,77.46491150571819
2017-09-14 10:50:00,Linear Regression,Zone_1_Power_Consumption,validation,38287.43363,38028.425005803416,-259.0086241965837,259.0086241965837
2017-09-14 11:00:00,Linear Regression,Zone_1_Power_Consumption,validation,38383.00885,38364.443957983705,-18.564892016293015,18.564892016293015
2017-09-14 11:10:00,Linear Regression,Zone_1_Power_Consumption,validation,38682.47788,38364.05288696553,-318.42499303446675,318.42499303446675
2017-09-14 11:20:00,Linear Regression,Zone_1_Power_Consumption,validation,39122.12389,38781.85960729787,-340.26428270213364,340.26428270213364
2017-09-14 11:30:00,Linear Regression,Zone_1_Power_Consumption,validation,39427.96459999999,39021.63531229443,-406.32928770556464,406.32928770556464
2017-09-14 11:40:00,Linear Regression,Zone_1_Power_Consumption,validation,40154.33628,39323.949980993035,-830.3862990069683,830.3862990069683
2017-09-14 11:50:00,Linear Regression,Zone_1_Power_Consumption,validation,40198.93804999999,40295.06667202361,96.12862202362157,96.12862202362157
2017-09-14 12:00:00,Linear Regression,Zone_1_Power_Consumption,validation,40122.47788,40207.41230212009,84.93442212008813,84.93442212008813
2017-09-14 12:10:00,Linear Regression,Zone_1_Power_Consumption,validation,40243.53982,40281.773296454965,38.233476454966876,38.233476454966876
2017-09-14 12:20:00,Linear Regression,Zone_1_Power_Consumption,validation,40479.29204000001,40309.07171135845,-170.22032864156063,170.22032864156063
2017-09-14 12:30:00,Linear Regression,Zone_1_Power_Consumption,validation,39963.18584,40511.37034500799,548.1845050079937,548.1845050079937
2017-09-14 12:40:00,Linear Regression,Zone_1_Power_Consumption,validation,39969.55752,39764.686426097796,-204.87109390220576,204.87109390220576
2017-09-14 12:50:00,Linear Regression,Zone_1_Power_Consumption,validation,39969.55752,39658.05384386556,-311.5036761344454,311.5036761344454
2017-09-14 13:00:00,Linear Regression,Zone_1_Power_Consumption,validation,40103.36282999999,39707.79305656566,-395.5697734343339,395.5697734343339
2017-09-14 13:10:00,Linear Regression,Zone_1_Power_Consumption,validation,40167.07964999999,40055.04765403568,-112.03199596430932,112.03199596430932
2017-09-14 13:20:00,Linear Regression,Zone_1_Power_Consumption,validation,39969.55752,40204.2918839582,234.7343639581959,234.7343639581959
2017-09-14 13:30:00,Linear Regression,Zone_1_Power_Consumption,validation,39912.21239,39949.53610923188,37.323719231877476,37.323719231877476
2017-09-14 13:40:00,Linear Regression,Zone_1_Power_Consumption,validation,39963.18584,39840.4202201985,-122.76561980149563,122.76561980149563
2017-09-14 13:50:00,Linear Regression,Zone_1_Power_Consumption,validation,40071.50441999999,39903.16709069165,-168.3373293083423,168.3373293083423
2017-09-14 14:00:00,Linear Regression,Zone_1_Power_Consumption,validation,39689.20354,40080.22508126617,391.02154126617097,391.02154126617097
2017-09-14 14:10:00,Linear Regression,Zone_1_Power_Consumption,validation,39650.97345,39635.073975535284,-15.899474464713421,15.899474464713421
2017-09-14 14:20:00,Linear Regression,Zone_1_Power_Consumption,validation,39568.14158999999,39671.17252234435,103.030932344358,103.030932344358
2017-09-14 14:30:00,Linear Regression,Zone_1_Power_Consumption,validation,39408.84956,39556.73857203381,147.889012033811,147.889012033811
2017-09-14 14:40:00,Linear Regression,Zone_1_Power_Consumption,validation,39370.61947,39379.251928131205,8.632458131207386,8.632458131207386
2017-09-14 14:50:00,Linear Regression,Zone_1_Power_Consumption,validation,38860.884959999996,39329.84834134113,468.96338134113466,468.96338134113466
2017-09-14 15:00:00,Linear Regression,Zone_1_Power_Consumption,validation,38720.70795999999,38645.94576614232,-74.76219385767035,74.76219385767035
2017-09-14 15:10:00,Linear Regression,Zone_1_Power_Consumption,validation,38644.24779,38567.60867566156,-76.63911433843896,76.63911433843896
2017-09-14 15:20:00,Linear Regression,Zone_1_Power_Consumption,validation,38440.35398,38542.874799690086,102.52081969008577,102.52081969008577
2017-09-14 15:30:00,Linear Regression,Zone_1_Power_Consumption,validation,38109.02655,38388.958611038164,279.9320610381619,279.9320610381619
2017-09-14 15:40:00,Linear Regression,Zone_1_Power_Consumption,validation,37949.73451,37995.85556197228,46.12105197228084,46.12105197228084
2017-09-14 15:50:00,Linear Regression,Zone_1_Power_Consumption,validation,37803.18584,37802.27151066091,-0.914329339087999,0.914329339087999
2017-09-14 16:00:00,Linear Regression,Zone_1_Power_Consumption,validation,37312.56637,37668.46850307666,355.9021330766627,355.9021330766627
2017-09-14 16:10:00,Linear Regression,Zone_1_Power_Consumption,validation,37293.45133,37171.594098395064,-121.85723160493944,121.85723160493944
2017-09-14 16:20:00,Linear Regression,Zone_1_Power_Consumption,validation,37357.16814,37163.41590137587,-193.7522386241326,193.7522386241326
2017-09-14 16:30:00,Linear Regression,Zone_1_Power_Consumption,validation,37306.19469,37307.28692960428,1.0922396042806213,1.0922396042806213
2017-09-14 16:40:00,Linear Regression,Zone_1_Power_Consumption,validation,37248.84956,37267.57208814644,18.722528146434342,18.722528146434342
2017-09-14 16:50:00,Linear Regression,Zone_1_Power_Consumption,validation,37350.79646,37228.40449432114,-122.39196567885665,122.39196567885665
2017-09-14 17:00:00,Linear Regression,Zone_1_Power_Consumption,validation,37159.64602,37344.755871397894,185.1098513978941,185.1098513978941
2017-09-14 17:10:00,Linear Regression,Zone_1_Power_Consumption,validation,37006.72566,37154.22685669724,147.50119669724518,147.50119669724518
2017-09-14 17:20:00,Linear Regression,Zone_1_Power_Consumption,validation,36802.83186,36967.88157704086,165.04971704086347,165.04971704086347
2017-09-14 17:30:00,Linear Regression,Zone_1_Power_Consumption,validation,37210.61947,36745.70133123129,-464.91813876870583,464.91813876870583
2017-09-14 17:40:00,Linear Regression,Zone_1_Power_Consumption,validation,37287.07965,37294.98950418447,7.909854184472351,7.909854184472351
2017-09-14 17:50:00,Linear Regression,Zone_1_Power_Consumption,validation,37382.65487,37467.45812291701,84.80325291700865,84.80325291700865
2017-09-14 18:00:00,Linear Regression,Zone_1_Power_Consumption,validation,37465.48673,37814.829869500034,349.34313950003707,349.34313950003707
2017-09-14 18:10:00,Linear Regression,Zone_1_Power_Consumption,validation,38032.56637,38013.687598826866,-18.878771173134737,18.878771173134737
2017-09-14 18:20:00,Linear Regression,Zone_1_Power_Consumption,validation,38969.20354,38786.302069766454,-182.90147023354803,182.90147023354803
2017-09-14 18:30:00,Linear Regression,Zone_1_Power_Consumption,validation,41122.83186,40317.606210321195,-805.2256496788032,805.2256496788032
2017-09-14 18:40:00,Linear Regression,Zone_1_Power_Consumption,validation,44461.59292,42981.091021858294,-1480.5018981417088,1480.5018981417088
2017-09-14 18:50:00,Linear Regression,Zone_1_Power_Consumption,validation,46940.17698999999,46668.96724590584,-271.20974409415066,271.20974409415066
2017-09-14 19:00:00,Linear Regression,Zone_1_Power_Consumption,validation,47469.02655,48510.11786796735,1041.0913179673444,1041.0913179673444
2017-09-14 19:10:00,Linear Regression,Zone_1_Power_Consumption,validation,47838.58406999999,48232.68628039133,394.10221039134194,394.10221039134194
2017-09-14 19:20:00,Linear Regression,Zone_1_Power_Consumption,validation,47946.902649999996,48084.695849562304,137.79319956230756,137.79319956230756
2017-09-14 19:30:00,Linear Regression,Zone_1_Power_Consumption,validation,47870.44247999999,47868.308919572555,-2.133560427435441,2.133560427435441
2017-09-14 19:40:00,Linear Regression,Zone_1_Power_Consumption,validation,47685.66372,47786.41162563557,100.74790563557326,100.74790563557326
2017-09-14 19:50:00,Linear Regression,Zone_1_Power_Consumption,validation,47704.77876,48203.9014283924,499.122668392396,499.122668392396
2017-09-14 20:00:00,Linear Regression,Zone_1_Power_Consumption,validation,47469.02655,47901.978617971305,432.9520679713023,432.9520679713023
2017-09-14 20:10:00,Linear Regression,Zone_1_Power_Consumption,validation,47099.46902999999,47637.48587499561,538.0168449956182,538.0168449956182
2017-09-14 20:20:00,Linear Regression,Zone_1_Power_Consumption,validation,47226.90265,47164.90668758192,-61.99596241808467,61.99596241808467
2017-09-14 20:30:00,Linear Regression,Zone_1_Power_Consumption,validation,47099.46902999999,47130.27214716931,30.803117169314646,30.803117169314646
2017-09-14 20:40:00,Linear Regression,Zone_1_Power_Consumption,validation,46717.16814,47079.485304736736,362.3171647367344,362.3171647367344
2017-09-14 20:50:00,Linear Regression,Zone_1_Power_Consumption,validation,46602.47788,46729.622098168424,127.14421816842514,127.14421816842514
2017-09-14 21:00:00,Linear Regression,Zone_1_Power_Consumption,validation,46150.0885,46572.15194494366,422.06344494366203,422.06344494366203
2017-09-14 21:10:00,Linear Regression,Zone_1_Power_Consumption,validation,45697.69912,46082.75495881359,385.0558388135905,385.0558388135905
2017-09-14 21:20:00,Linear Regression,Zone_1_Power_Consumption,validation,44818.40707999999,45547.89494567331,729.4878656733199,729.4878656733199
2017-09-14 21:30:00,Linear Regression,Zone_1_Power_Consumption,validation,44512.56637,44502.06696837641,-10.499401623586891,10.499401623586891
2017-09-14 21:40:00,Linear Regression,Zone_1_Power_Consumption,validation,43696.99115,44261.01147006486,564.0203200648612,564.0203200648612
2017-09-14 21:50:00,Linear Regression,Zone_1_Power_Consumption,validation,42900.53096999999,43242.90774226257,342.376772262578,342.376772262578
2017-09-14 22:00:00,Linear Regression,Zone_1_Power_Consumption,validation,42339.82301,42197.273291548234,-142.54971845176624,142.54971845176624
2017-09-14 22:10:00,Linear Regression,Zone_1_Power_Consumption,validation,41568.84956,41692.22909643729,123.37953643728542,123.37953643728542
2017-09-14 22:20:00,Linear Regression,Zone_1_Power_Consumption,validation,40606.72565999999,40892.40428853126,285.6786285312701,285.6786285312701
2017-09-14 22:30:00,Linear Regression,Zone_1_Power_Consumption,validation,39498.0531,40064.33808042649,566.2849804264915,566.2849804264915
2017-09-14 22:40:00,Linear Regression,Zone_1_Power_Consumption,validation,38727.07965,38847.577246512345,120.4975965123449,120.4975965123449
2017-09-14 22:50:00,Linear Regression,Zone_1_Power_Consumption,validation,37561.06195,38068.9933953912,507.93144539119385,507.93144539119385
2017-09-14 23:00:00,Linear Regression,Zone_1_Power_Consumption,validation,36936.63717,36785.136176282955,-151.5009937170471,151.5009937170471
2017-09-14 23:10:00,Linear Regression,Zone_1_Power_Consumption,validation,36159.29204,36146.06912425113,-13.222915748869127,13.222915748869127
